run_id,model,prompt_id,category,ground_truth,predicted,correct,confidence,valid_schema,retry_count,ttft_ms,tokens_per_sec,total_ms,error
97ae85c6,llama3.2,cr_030,ambiguous,code_review,code_review,True,0.9,True,0,6814.64,4.52,15889.64,
80a6f845,llama3.2,cr_031,edge,code_review,code_review,True,0.9,True,0,3803.89,4.98,11829.06,
fa9e46f9,llama3.2,cr_032,edge,code_review,code_review,True,0.9,True,0,5101.59,5.04,14035.17,
2289cb61,llama3.2,cr_033,edge,code_review,log_classify,False,0.8,True,1,5580.15,4.81,13061.05,
4a6c5ad0,llama3.2,cr_034,edge,code_review,code_review,True,0.9,True,0,3956.83,5.08,12227.11,
ec24407a,llama3.2,cr_035,edge,code_review,code_review,True,1.0,True,0,4982.16,4.73,13231.13,
dd10e587,llama3.2,cr_036,edge,code_review,code_review,True,0.9,True,0,6442.86,4.92,17222.31,
5c666ea9,llama3.2,cr_037,edge,code_review,log_classify,False,0.9,True,0,3991.28,5.08,11870.86,
2563bd09,llama3.2,cr_038,edge,code_review,code_review,True,0.9,True,0,6200.88,6.05,13967.39,
b7f4a493,llama3.2,cr_039,edge,code_review,doc_extract,False,1.0,True,0,4751.78,5.8,13544.45,
f5824f80,llama3.2,cr_040,edge,code_review,code_review,True,0.9,True,0,5830.44,6.24,13528.54,
2efb446b,llama3.2,cr_041,negative,code_review,code_review,True,0.9,True,0,5020.76,5.25,12063.7,
8063807d,llama3.2,cr_042,negative,code_review,code_review,True,1.0,True,0,4261.55,4.88,13888.01,
64046f35,llama3.2,cr_043,negative,code_review,log_classify,False,0.9,True,0,5005.55,4.82,17255.69,
9eaa6228,llama3.2,cr_044,negative,code_review,code_review,True,0.9,True,0,5328.26,4.64,13943.33,
8a35a2c2,llama3.2,cr_045,negative,code_review,log_classify,False,0.9,True,0,6351.12,4.78,14508.17,
7525fa66,llama3.2,cr_046,negative,code_review,code_review,True,1.0,True,0,7536.52,4.33,18625.36,
42014168,llama3.2,cr_047,negative,code_review,code_review,True,1.0,True,0,6074.02,4.84,15362.66,
900b0567,llama3.2,cr_048,negative,code_review,code_review,True,0.9,True,0,7513.54,5.16,16822.1,
521c111b,llama3.2,cr_049,negative,code_review,log_classify,False,0.9,True,0,5186.24,4.29,15672.35,
4cfed3e5,llama3.2,cr_050,negative,code_review,code_review,True,1.0,True,0,4962.4,4.7,15601.46,
a91444da,llama3.2,de_001,clear,doc_extract,log_classify,False,0.9,True,0,8836.09,4.38,20241.73,
11c7e3e2,llama3.2,de_002,clear,doc_extract,log_classify,False,0.9,True,0,10477.44,4.55,21466.45,
d06d92df,llama3.2,de_003,clear,doc_extract,log_classify,False,0.9,True,0,8929.81,4.33,18623.73,
603dbc01,llama3.2,de_004,clear,doc_extract,log_classify,False,0.9,True,0,11175.25,4.74,21935.8,
4a6d6ad0,llama3.2,de_005,clear,doc_extract,doc_extract,True,0.9,True,0,9938.3,4.9,18093.54,
3e2f32ef,llama3.2,de_006,clear,doc_extract,doc_extract,True,0.9,True,0,8946.83,4.41,20275.11,
7864c89d,llama3.2,de_007,clear,doc_extract,doc_extract,True,0.95,True,0,10033.58,4.58,23788.3,
66c4745b,llama3.2,de_008,clear,doc_extract,log_classify,False,0.9,True,0,9379.39,4.6,21126.45,
b0434b20,llama3.2,de_009,clear,doc_extract,log_classify,False,0.9,True,0,8844.35,5.1,17663.66,
8c2a5a6f,llama3.2,de_010,clear,doc_extract,doc_extract,True,0.9,True,0,9877.9,4.91,19039.63,
a0ae7a5b,llama3.2,de_011,clear,doc_extract,doc_extract,True,1.0,True,0,11158.65,4.69,20537.94,
c9c1f619,llama3.2,de_012,clear,doc_extract,log_classify,False,0.9,True,0,9741.97,7.17,17688.18,
41cac24d,llama3.2,de_013,clear,doc_extract,doc_extract,True,0.9,True,0,8627.27,7.79,14534.43,
5e4e730d,llama3.2,de_014,clear,doc_extract,doc_extract,True,0.9,True,0,7094.0,8.74,13618.33,
dbe98cc2,llama3.2,de_015,clear,doc_extract,doc_extract,True,0.9,True,0,6760.95,8.5,12055.76,
4f3c2f14,llama3.2,de_016,ambiguous,doc_extract,doc_extract,True,0.9,True,0,4674.52,8.59,10148.0,
3d3cfa0b,llama3.2,de_017,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5729.05,8.27,10808.81,
ff19d69c,llama3.2,de_018,ambiguous,doc_extract,doc_extract,True,0.9,True,0,4699.31,9.14,9842.21,
f4f0fae6,llama3.2,de_019,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5911.38,7.94,12334.73,
5880d966,llama3.2,de_020,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5028.62,8.92,10744.16,
8a66a576,llama3.2,de_021,ambiguous,doc_extract,log_classify,False,0.9,True,0,6324.04,8.53,12657.3,
5a498049,llama3.2,de_022,ambiguous,doc_extract,log_classify,False,0.8,True,1,4251.57,8.73,9060.71,
be516555,llama3.2,de_023,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5794.64,8.02,11278.37,
6d1cc4f2,llama3.2,de_024,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5367.74,8.57,11437.7,
5738dd7c,llama3.2,de_025,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5925.91,8.8,11155.2,
cfa364a9,llama3.2,de_026,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5330.64,9.11,10712.09,
b7c13ff4,llama3.2,de_027,ambiguous,doc_extract,log_classify,False,0.9,True,0,5891.25,8.06,12588.35,
806a575c,llama3.2,de_028,ambiguous,doc_extract,doc_extract,True,0.9,True,0,4940.04,9.36,9856.09,
6ca4e2d6,llama3.2,de_029,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5442.1,9.12,10595.53,
643f45ad,llama3.2,de_030,ambiguous,doc_extract,doc_extract,True,0.9,True,0,5214.41,9.05,10957.62,
06c3fb16,llama3.2,de_031,edge,doc_extract,log_classify,False,0.9,True,0,3415.69,9.54,7922.52,
38bce2c5,llama3.2,de_032,edge,doc_extract,log_classify,False,0.8,True,1,4304.8,9.1,8260.27,
5174f0f2,llama3.2,de_033,edge,doc_extract,log_classify,False,0.9,True,0,3090.65,9.17,7995.98,
856261e0,llama3.2,de_034,edge,doc_extract,log_classify,False,0.9,True,0,5113.74,8.66,12154.48,
d66a310e,llama3.2,de_035,edge,doc_extract,doc_extract,True,0.9,True,0,6166.29,8.39,12365.4,
1d60027e,llama3.2,de_036,edge,doc_extract,log_classify,False,0.9,True,0,4647.18,8.87,10397.39,
fd79daf7,llama3.2,de_037,edge,doc_extract,doc_extract,True,0.9,True,0,4307.94,9.11,8920.02,
0e0002ed,llama3.2,de_038,edge,doc_extract,log_classify,False,0.0,True,0,4501.95,9.17,9630.03,
0af1f69c,llama3.2,de_039,edge,doc_extract,doc_extract,True,0.9,True,0,5290.23,9.12,9455.94,
bebabb31,llama3.2,de_040,edge,doc_extract,doc_extract,True,0.9,True,0,6372.72,8.87,11557.23,
282100df,llama3.2,de_041,negative,doc_extract,log_classify,False,0.9,True,0,4619.25,9.43,10557.92,
a4de202a,llama3.2,de_042,negative,doc_extract,log_classify,False,0.9,True,0,4372.54,8.8,9828.17,
530c6935,llama3.2,de_043,negative,doc_extract,log_classify,False,0.9,True,0,4390.86,8.63,10762.46,
2cb07da6,llama3.2,de_044,negative,doc_extract,log_classify,False,1.0,True,0,5412.02,8.72,11146.55,
9246af55,llama3.2,de_045,negative,doc_extract,log_classify,False,0.9,True,0,4800.25,9.09,10192.88,
d396c168,llama3.2,de_046,negative,doc_extract,log_classify,False,0.9,True,0,4243.35,9.21,9672.67,
dd2ef458,llama3.2,de_047,negative,doc_extract,log_classify,False,0.9,True,0,4035.13,8.6,8571.58,
f8f233e7,llama3.2,de_048,negative,doc_extract,log_classify,False,0.9,True,0,4422.8,9.1,9914.3,
dc46252a,llama3.2,de_049,negative,doc_extract,log_classify,False,0.9,True,0,4814.35,9.25,9248.83,
d2aabc6e,llama3.2,de_050,negative,doc_extract,doc_extract,True,0.9,True,0,4826.3,9.05,11454.71,
