run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
4570b500,code_review,llama3.2,cr_015,clear,1,False,True,0,4113.46,9.03,12084.22,
36583119,code_review,llama3.2,cr_015,clear,2,False,True,0,2724.36,9.06,10669.25,
0113455b,code_review,llama3.2,cr_015,clear,3,False,True,0,2699.23,8.87,10817.81,
e54f9a3e,code_review,llama3.2,cr_015,clear,4,False,True,0,2734.45,8.7,11009.9,
598e8027,code_review,llama3.2,cr_015,clear,5,False,True,0,2758.57,9.09,10680.83,
c5b0fb49,code_review,llama3.2,cr_016,ambiguous,1,False,True,0,6180.2,9.1,12111.32,
49d7e02d,code_review,llama3.2,cr_016,ambiguous,2,False,True,0,2723.6,9.2,8590.97,
0e49fa1a,code_review,llama3.2,cr_016,ambiguous,3,False,True,0,2703.23,9.21,8567.77,
a422fad3,code_review,llama3.2,cr_016,ambiguous,4,False,True,0,2778.53,9.16,8672.89,
6f1440f7,code_review,llama3.2,cr_016,ambiguous,5,False,True,0,2696.45,9.31,8496.97,
1cab6322,code_review,llama3.2,cr_017,ambiguous,1,False,True,0,4083.13,8.96,12346.31,
65199fe7,code_review,llama3.2,cr_017,ambiguous,2,False,True,0,2741.78,9.01,10957.74,
aa932cdb,code_review,llama3.2,cr_017,ambiguous,3,False,True,0,2739.56,9.31,10684.61,
92a84dbd,code_review,llama3.2,cr_017,ambiguous,4,False,True,0,2711.21,9.25,10712.65,
75a8ea1e,code_review,llama3.2,cr_017,ambiguous,5,False,True,0,2714.38,9.19,10762.33,
b8c3d4a9,code_review,llama3.2,cr_018,ambiguous,1,False,True,0,5077.01,8.98,12093.69,
bcf73877,code_review,llama3.2,cr_018,ambiguous,2,False,True,0,2709.96,9.05,9673.76,
08972a68,code_review,llama3.2,cr_018,ambiguous,3,False,True,0,2711.62,9.45,9376.31,
f98ad66d,code_review,llama3.2,cr_018,ambiguous,4,False,True,0,2683.4,9.4,9382.34,
947808f7,code_review,llama3.2,cr_018,ambiguous,5,False,True,0,2706.8,9.16,9583.04,
9fffe476,code_review,llama3.2,cr_019,ambiguous,1,False,True,0,5233.54,9.07,14494.0,
faf63fcb,code_review,llama3.2,cr_019,ambiguous,2,False,True,0,2713.63,8.87,12181.09,
ae443500,code_review,llama3.2,cr_019,ambiguous,3,False,True,0,2660.89,8.79,12221.6,
a7a51973,code_review,llama3.2,cr_019,ambiguous,4,False,True,0,2763.59,9.12,11971.56,
5c390ebb,code_review,llama3.2,cr_019,ambiguous,5,False,True,0,2732.33,9.04,12022.94,
ccf10f4d,code_review,llama3.2,cr_020,ambiguous,1,False,True,0,4259.28,9.08,11089.4,
7e80ab06,code_review,llama3.2,cr_020,ambiguous,2,False,True,0,2734.04,8.8,9776.41,
0b0ae688,code_review,llama3.2,cr_020,ambiguous,3,False,True,0,2733.64,9.08,9559.82,
6ff4cd9c,code_review,llama3.2,cr_020,ambiguous,4,False,True,0,2760.35,9.08,9590.54,
52c609ce,code_review,llama3.2,cr_020,ambiguous,5,False,True,0,2727.78,8.95,9651.36,
7df01734,code_review,llama3.2,cr_021,ambiguous,1,False,True,0,4356.62,8.46,11566.56,
94cdefe5,code_review,llama3.2,cr_021,ambiguous,2,False,True,0,2883.35,7.47,11053.65,
2cdd2740,code_review,llama3.2,cr_021,ambiguous,3,False,True,0,2763.66,8.55,9901.51,
30f7921f,code_review,llama3.2,cr_021,ambiguous,4,False,True,0,2751.64,9.2,9385.54,
505dc557,code_review,llama3.2,cr_021,ambiguous,5,False,True,0,2689.29,9.28,9262.99,
31834c00,code_review,llama3.2,cr_022,ambiguous,1,False,True,0,5281.85,9.13,12950.85,
34ee7fb8,code_review,llama3.2,cr_022,ambiguous,2,False,True,0,2710.62,9.12,10385.25,
a91927be,code_review,llama3.2,cr_022,ambiguous,3,False,True,0,2766.39,9.06,10492.09,
94a08caf,code_review,llama3.2,cr_022,ambiguous,4,False,True,0,2761.18,9.2,10371.28,
adc864d0,code_review,llama3.2,cr_022,ambiguous,5,False,True,0,2722.82,8.96,10534.57,
32e196ed,code_review,llama3.2,cr_023,ambiguous,1,False,True,0,5375.06,9.09,12083.36,
06679ea1,code_review,llama3.2,cr_023,ambiguous,2,False,True,0,2718.27,9.51,9135.93,
3295ff62,code_review,llama3.2,cr_023,ambiguous,3,False,True,0,2737.83,9.44,9200.57,
15499405,code_review,llama3.2,cr_023,ambiguous,4,False,True,0,2715.24,9.1,9420.32,
78d9adc5,code_review,llama3.2,cr_023,ambiguous,5,False,True,0,2737.65,9.27,9318.94,
d88c6d5a,code_review,llama3.2,cr_024,ambiguous,1,False,True,0,4515.9,9.08,11010.72,
7d6d1823,code_review,llama3.2,cr_024,ambiguous,2,False,True,0,2685.61,8.96,9271.42,
0a0f8225,code_review,llama3.2,cr_024,ambiguous,3,False,True,0,2725.24,9.21,9131.61,
9b5fa38b,code_review,llama3.2,cr_024,ambiguous,4,False,True,0,2705.44,9.19,9128.16,
a271f723,code_review,llama3.2,cr_024,ambiguous,5,False,True,0,2755.26,9.14,9210.37,
f5793893,code_review,llama3.2,cr_025,ambiguous,1,False,True,0,4414.26,9.15,11079.86,
7b8f7ee1,code_review,llama3.2,cr_025,ambiguous,2,False,True,0,2702.44,8.94,9528.04,
8cadf6b4,code_review,llama3.2,cr_025,ambiguous,3,False,True,0,2735.2,9.33,9275.34,
d022ba7f,code_review,llama3.2,cr_025,ambiguous,4,False,True,0,2710.05,9.45,9166.33,
402fbd5d,code_review,llama3.2,cr_025,ambiguous,5,False,True,0,2706.2,9.4,9194.97,
a1604bb7,code_review,llama3.2,cr_026,ambiguous,1,False,True,0,5415.06,9.17,12067.74,
e72c55ea,code_review,llama3.2,cr_026,ambiguous,2,False,True,0,2734.21,8.91,9578.73,
a002e7c6,code_review,llama3.2,cr_026,ambiguous,3,False,True,0,2701.68,8.93,9536.11,
57956fdf,code_review,llama3.2,cr_026,ambiguous,4,False,True,0,2737.78,9.13,9418.27,
81b4f382,code_review,llama3.2,cr_026,ambiguous,5,False,True,0,2739.2,9.05,9476.93,
d70ba083,code_review,llama3.2,cr_027,ambiguous,1,False,True,0,4986.28,9.23,11163.4,
75f22c7b,code_review,llama3.2,cr_027,ambiguous,2,False,True,0,2771.98,8.72,9305.49,
7f1a9f9a,code_review,llama3.2,cr_027,ambiguous,3,False,True,0,2695.57,9.46,8719.11,
62b96c99,code_review,llama3.2,cr_027,ambiguous,4,False,True,0,2722.31,9.39,8793.35,
9da83642,code_review,llama3.2,cr_027,ambiguous,5,False,True,0,2716.05,8.39,9506.72,
f5de3f9e,code_review,llama3.2,cr_028,ambiguous,1,False,True,0,4098.26,8.78,11046.87,
7213672b,code_review,llama3.2,cr_028,ambiguous,2,False,True,0,2799.05,9.12,9486.82,
8e91a6b2,code_review,llama3.2,cr_028,ambiguous,3,False,True,0,2784.16,9.12,9471.04,
1a0f93a5,code_review,llama3.2,cr_028,ambiguous,4,False,True,0,2734.17,9.22,9347.61,
682dfa06,code_review,llama3.2,cr_028,ambiguous,5,False,True,0,2695.66,5.8,13219.2,
35b4e8e8,code_review,llama3.2,cr_029,ambiguous,1,False,True,0,6381.37,7.24,13975.04,
66483bd0,code_review,llama3.2,cr_029,ambiguous,2,False,True,0,2874.18,8.47,9366.23,
855fc899,code_review,llama3.2,cr_029,ambiguous,3,False,True,0,2732.83,8.28,9376.99,
d51b98e2,code_review,llama3.2,cr_029,ambiguous,4,False,True,0,2714.74,8.51,9175.37,
6bb6b4b9,code_review,llama3.2,cr_029,ambiguous,5,False,True,0,2783.05,8.53,9231.72,
3fe3818f,code_review,llama3.2,cr_030,ambiguous,1,False,True,0,5247.81,8.59,12232.7,
dbf81307,code_review,llama3.2,cr_030,ambiguous,2,False,True,0,2707.37,8.17,10051.97,
af9e9611,code_review,llama3.2,cr_030,ambiguous,3,False,True,0,2712.89,8.92,9435.66,
d1eecfef,code_review,llama3.2,cr_030,ambiguous,4,False,True,0,2720.92,8.95,9424.97,
2e04d8f5,code_review,llama3.2,cr_030,ambiguous,5,False,True,0,2728.21,8.82,9530.45,
b224a4e3,code_review,llama3.2,cr_031,edge,1,False,True,0,3242.67,8.98,10257.65,
c07b51e7,code_review,llama3.2,cr_031,edge,2,False,True,0,2730.9,8.75,9927.82,
4227aa47,code_review,llama3.2,cr_031,edge,3,False,True,0,2743.47,8.93,9795.52,
c3c2b116,code_review,llama3.2,cr_031,edge,4,False,True,0,2733.1,8.91,9800.48,
355d45f2,code_review,llama3.2,cr_031,edge,5,False,True,0,2707.39,9.1,9632.05,
027393b5,code_review,llama3.2,cr_032,edge,1,False,True,0,4074.07,8.64,14609.24,
e2ccb1ae,code_review,llama3.2,cr_032,edge,2,False,True,0,2727.57,9.04,12789.05,
c643a06a,code_review,llama3.2,cr_032,edge,3,False,True,0,2710.73,8.5,13418.71,
31536a41,code_review,llama3.2,cr_032,edge,4,False,True,0,2757.68,8.97,12900.2,
9c27157d,code_review,llama3.2,cr_032,edge,5,False,True,0,2713.43,8.71,13165.69,
f349d887,code_review,llama3.2,cr_033,edge,1,False,True,0,2928.59,9.3,10667.61,
b797545c,code_review,llama3.2,cr_033,edge,2,False,True,0,2685.7,9.24,10481.38,
55a83a6a,code_review,llama3.2,cr_033,edge,3,False,True,0,2703.94,8.9,10794.72,
428be833,code_review,llama3.2,cr_033,edge,4,False,True,0,2744.72,9.02,10729.49,
69d545dd,code_review,llama3.2,cr_033,edge,5,False,True,0,2716.19,8.98,10735.09,
32ab6cdd,code_review,llama3.2,cr_034,edge,1,False,True,0,3490.39,8.96,10189.87,
d23a1ee7,code_review,llama3.2,cr_034,edge,2,False,True,0,2866.05,8.88,9625.23,
15dcddf4,code_review,llama3.2,cr_034,edge,3,False,True,0,2762.61,8.59,9749.32,
aa7c43c1,code_review,llama3.2,cr_034,edge,4,False,True,0,2709.11,8.63,9661.46,
39193e0c,code_review,llama3.2,cr_034,edge,5,False,True,0,2747.8,9.22,9255.11,
e18e1585,code_review,llama3.2,cr_035,edge,1,False,True,0,4135.21,8.84,10925.4,
69cde3a3,code_review,llama3.2,cr_035,edge,2,False,True,0,2713.53,9.38,9112.43,
003db2b0,code_review,llama3.2,cr_035,edge,3,False,True,0,2764.23,9.14,9330.87,
4a804118,code_review,llama3.2,cr_035,edge,4,False,True,0,2740.73,9.31,9188.44,
c0ca2eb1,code_review,llama3.2,cr_035,edge,5,False,True,0,2709.63,9.1,9304.52,
b0e4aa5a,code_review,llama3.2,cr_036,edge,1,False,True,0,4519.56,9.05,11811.29,
5ffe9439,code_review,llama3.2,cr_036,edge,2,False,True,0,2728.98,8.98,10076.89,
63ab5157,code_review,llama3.2,cr_036,edge,3,False,True,0,2696.87,8.83,10174.46,
1c27355e,code_review,llama3.2,cr_036,edge,4,False,True,0,2734.7,9.09,9998.7,
13464349,code_review,llama3.2,cr_036,edge,5,False,True,0,2723.29,9.33,9800.12,
90df9b4c,code_review,llama3.2,cr_037,edge,1,False,True,0,3113.38,9.24,9171.23,
34ac63a7,code_review,llama3.2,cr_037,edge,2,False,True,0,2728.82,9.37,8703.07,
5eb4b4d2,code_review,llama3.2,cr_037,edge,3,False,True,0,2694.89,9.4,8650.51,
d7415e72,code_review,llama3.2,cr_037,edge,4,False,True,0,2712.11,9.51,8602.79,
142ee0d7,code_review,llama3.2,cr_037,edge,5,False,True,0,2783.75,9.22,8857.88,
4e956456,code_review,llama3.2,cr_038,edge,1,False,True,0,4943.82,9.08,11994.18,
08fa468d,code_review,llama3.2,cr_038,edge,2,False,True,0,2689.0,9.13,9696.42,
4ce38d3b,code_review,llama3.2,cr_038,edge,3,False,True,0,2722.83,9.1,9758.94,
439c957c,code_review,llama3.2,cr_038,edge,4,False,True,0,2723.4,9.14,9722.56,
53bfe6c7,code_review,llama3.2,cr_038,edge,5,False,True,0,2706.29,8.86,9933.65,
2023cb0f,code_review,llama3.2,cr_039,edge,1,False,True,0,4027.6,9.15,10258.14,
01feab6d,code_review,llama3.2,cr_039,edge,2,False,True,0,2689.9,9.21,8877.75,
6eecb48c,code_review,llama3.2,cr_039,edge,3,False,True,0,2706.36,9.12,8957.1,
f1ac0bf2,code_review,llama3.2,cr_039,edge,4,False,True,0,2679.44,9.08,8955.99,
09e44742,code_review,llama3.2,cr_039,edge,5,False,True,0,2707.42,8.83,9159.35,
b15723e5,code_review,llama3.2,cr_040,edge,1,False,True,0,4803.93,8.68,12288.41,
d8695931,code_review,llama3.2,cr_040,edge,2,False,True,0,2731.29,9.23,9772.05,
374eb51b,code_review,llama3.2,cr_040,edge,3,False,True,0,2758.32,8.8,10148.09,
ab2c8e84,code_review,llama3.2,cr_040,edge,4,False,True,0,2704.96,8.84,10057.17,
5c3949fe,code_review,llama3.2,cr_040,edge,5,False,True,0,2747.63,8.8,10130.04,
ec781028,code_review,llama3.2,cr_041,negative,1,False,True,0,3701.48,9.4,9445.97,
5bf6fe97,code_review,llama3.2,cr_041,negative,2,False,True,0,2718.69,8.16,9337.94,
1ca7eb4c,code_review,llama3.2,cr_041,negative,3,False,True,0,2763.79,9.1,8698.24,
df21e569,code_review,llama3.2,cr_041,negative,4,False,True,0,2723.48,9.44,8444.87,
89aaae33,code_review,llama3.2,cr_041,negative,5,False,True,0,2721.1,9.42,8451.73,
8c031342,code_review,llama3.2,cr_042,negative,1,False,True,0,3482.37,8.94,9858.7,
b6dfb941,code_review,llama3.2,cr_042,negative,2,False,True,0,2688.81,9.23,8863.43,
6789e0e0,code_review,llama3.2,cr_042,negative,3,False,True,0,2726.83,9.14,8965.09,
2163b128,code_review,llama3.2,cr_042,negative,4,False,True,0,2878.33,9.01,9207.75,
a66f7859,code_review,llama3.2,cr_042,negative,5,False,True,0,2742.22,9.34,8847.45,
c934ed6e,code_review,llama3.2,cr_043,negative,1,False,True,0,4094.71,8.94,10470.82,
095872ee,code_review,llama3.2,cr_043,negative,2,False,True,0,2742.57,8.98,9089.29,
e423aebc,code_review,llama3.2,cr_043,negative,3,False,True,0,2697.88,9.25,8862.82,
d625f88d,code_review,llama3.2,cr_043,negative,4,False,True,0,2678.82,9.24,8846.44,
127b7832,code_review,llama3.2,cr_043,negative,5,False,True,0,2715.6,8.72,9255.05,
6e8355fa,code_review,llama3.2,cr_044,negative,1,False,True,0,4302.13,8.61,12547.2,
28e3af9a,code_review,llama3.2,cr_044,negative,2,False,True,0,2878.19,8.83,10918.89,
5be1e6c7,code_review,llama3.2,cr_044,negative,3,False,True,0,2701.75,9.13,10475.59,
66d17a02,code_review,llama3.2,cr_044,negative,4,False,True,0,2778.58,8.87,10779.61,
a0109c9d,code_review,llama3.2,cr_044,negative,5,False,True,0,2717.26,9.33,10330.81,
ef557d89,code_review,llama3.2,cr_045,negative,1,False,True,0,4006.93,8.67,10353.86,
20609ee1,code_review,llama3.2,cr_045,negative,2,False,True,0,2799.11,9.09,8847.19,
175cdc29,code_review,llama3.2,cr_045,negative,3,False,True,0,2716.86,9.26,8658.03,
aaf952a3,code_review,llama3.2,cr_045,negative,4,False,True,0,2730.52,9.28,8658.82,
2507d89a,code_review,llama3.2,cr_045,negative,5,False,True,0,2726.8,9.49,8521.32,
72f64e1a,code_review,llama3.2,cr_046,negative,1,False,True,0,5535.4,9.37,11296.44,
f2d5f1dd,code_review,llama3.2,cr_046,negative,2,False,True,0,2714.79,7.75,9684.31,
7febd1ed,code_review,llama3.2,cr_046,negative,3,False,True,0,2774.41,7.66,9820.41,
78e027bb,code_review,llama3.2,cr_046,negative,4,False,True,0,2762.35,8.28,9280.58,
3b9c5cde,code_review,llama3.2,cr_046,negative,5,False,True,0,2710.38,8.76,8872.16,
d2f1a8c6,code_review,llama3.2,cr_047,negative,1,False,True,0,4511.34,7.9,12616.96,
c87d1f08,code_review,llama3.2,cr_047,negative,2,False,True,0,2700.34,8.43,10291.22,
c9bcdf42,code_review,llama3.2,cr_047,negative,3,False,True,0,2696.54,8.6,10134.96,
ee5b23f9,code_review,llama3.2,cr_047,negative,4,False,True,0,2712.62,8.38,10351.31,
da4b1ef4,code_review,llama3.2,cr_047,negative,5,False,True,0,2755.92,8.86,9977.65,
5161a395,code_review,llama3.2,cr_048,negative,1,False,True,0,5380.93,8.73,12826.33,
00d79928,code_review,llama3.2,cr_048,negative,2,False,True,0,2684.57,8.84,10034.15,
ece005c6,code_review,llama3.2,cr_048,negative,3,False,True,0,2789.9,7.3,11688.94,
2da68ae7,code_review,llama3.2,cr_048,negative,4,False,True,0,3094.2,5.52,14867.58,
e201d2ab,code_review,llama3.2,cr_048,negative,5,False,True,0,2833.09,6.12,13456.37,
28d9160c,code_review,llama3.2,cr_049,negative,1,False,True,0,4989.36,5.17,15239.8,
8a16df33,code_review,llama3.2,cr_049,negative,2,False,True,0,2930.93,6.43,11174.19,
c5c70bad,code_review,llama3.2,cr_049,negative,3,False,True,0,3029.11,6.88,10733.26,
a561d068,code_review,llama3.2,cr_049,negative,4,False,True,0,2958.34,6.91,10629.54,
aef3e500,code_review,llama3.2,cr_049,negative,5,False,True,0,2955.91,7.31,10210.71,
dc5de42c,code_review,llama3.2,cr_050,negative,1,False,True,0,3938.63,6.96,12411.57,
66ccb474,code_review,llama3.2,cr_050,negative,2,False,True,0,2795.99,6.82,11452.08,
ef72a98d,code_review,llama3.2,cr_050,negative,3,False,True,0,2819.54,7.34,10859.99,
42f74dbb,code_review,llama3.2,cr_050,negative,4,False,True,0,2853.66,6.51,11916.23,
e6885ee6,code_review,llama3.2,cr_050,negative,5,False,True,0,2900.84,6.65,11768.56,
