run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
971762d8,log_classify,qwen2.5:3b,lc_010,clear,4,False,True,0,2631.32,9.54,8815.12,
f1406862,log_classify,qwen2.5:3b,lc_010,clear,5,False,True,0,2677.34,9.48,8898.74,
01e4e677,log_classify,qwen2.5:3b,lc_011,clear,1,False,False,2,2638.01,9.59,8578.92,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
2e6780d1,log_classify,qwen2.5:3b,lc_011,clear,2,False,False,2,2653.12,9.77,8484.54,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
f84cc2ed,log_classify,qwen2.5:3b,lc_011,clear,3,False,False,2,2687.15,7.99,9820.95,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
9f99e729,log_classify,qwen2.5:3b,lc_011,clear,4,False,False,2,2637.79,9.75,8484.23,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
a6ec2379,log_classify,qwen2.5:3b,lc_011,clear,5,False,False,2,2654.62,9.68,8544.89,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
a20f29f1,log_classify,qwen2.5:3b,lc_012,clear,1,False,True,0,3807.04,9.69,9689.92,
59b0e15a,log_classify,qwen2.5:3b,lc_012,clear,2,False,True,0,2664.13,9.64,8575.36,
7334faad,log_classify,qwen2.5:3b,lc_012,clear,3,False,True,0,2699.15,9.62,8626.45,
7ce3f22a,log_classify,qwen2.5:3b,lc_012,clear,4,False,True,0,2647.76,9.63,8568.81,
270b6fda,log_classify,qwen2.5:3b,lc_012,clear,5,False,True,0,2681.4,9.87,8455.98,
1a2ed2ce,log_classify,qwen2.5:3b,lc_013,clear,1,False,True,0,4295.25,9.3,10318.21,
b5825234,log_classify,qwen2.5:3b,lc_013,clear,2,False,True,0,2650.53,9.24,8709.42,
fed48a72,log_classify,qwen2.5:3b,lc_013,clear,3,False,True,0,2630.3,9.69,8410.54,
ce4ec683,log_classify,qwen2.5:3b,lc_013,clear,4,False,True,0,2617.25,9.59,8454.57,
d6bd5965,log_classify,qwen2.5:3b,lc_013,clear,5,False,True,0,2616.92,9.31,8630.33,
479a826d,log_classify,qwen2.5:3b,lc_014,clear,1,False,True,0,3612.41,9.86,9696.98,
021a10e9,log_classify,qwen2.5:3b,lc_014,clear,2,False,True,0,2657.65,9.91,8714.42,
72e07207,log_classify,qwen2.5:3b,lc_014,clear,3,False,True,0,2639.39,9.93,8679.17,
bc0ef472,log_classify,qwen2.5:3b,lc_014,clear,4,False,True,0,2641.51,9.67,8843.37,
45f3ba4e,log_classify,qwen2.5:3b,lc_014,clear,5,False,True,0,2662.51,9.29,9118.73,
5924db81,log_classify,qwen2.5:3b,lc_015,clear,1,False,True,0,4046.37,9.36,10455.22,
ae91b27e,log_classify,qwen2.5:3b,lc_015,clear,2,False,True,0,2620.1,9.5,8937.13,
ad447117,log_classify,qwen2.5:3b,lc_015,clear,3,False,True,0,2637.16,9.51,8943.52,
ee64b7fc,log_classify,qwen2.5:3b,lc_015,clear,4,False,True,0,2647.64,9.5,8960.8,
95d737d6,log_classify,qwen2.5:3b,lc_015,clear,5,False,True,0,2677.43,8.81,9490.06,
8c82b85a,log_classify,qwen2.5:3b,lc_016,ambiguous,1,False,True,0,4403.87,9.63,9907.34,
8edf1b44,log_classify,qwen2.5:3b,lc_016,ambiguous,2,False,True,0,2668.4,9.79,8079.51,
229ce920,log_classify,qwen2.5:3b,lc_016,ambiguous,3,False,True,0,2642.41,9.64,8142.62,
a3a3c69f,log_classify,qwen2.5:3b,lc_016,ambiguous,4,False,True,0,2661.9,9.78,8081.85,
3b4b5192,log_classify,qwen2.5:3b,lc_016,ambiguous,5,False,True,0,2660.34,9.91,8010.52,
431b42d2,log_classify,qwen2.5:3b,lc_017,ambiguous,1,False,True,0,3635.98,9.72,10218.8,
b4f005a5,log_classify,qwen2.5:3b,lc_017,ambiguous,2,False,True,0,2666.11,9.82,9185.64,
0fdc0fd7,log_classify,qwen2.5:3b,lc_017,ambiguous,3,False,True,0,2659.74,9.14,9662.94,
266f98f3,log_classify,qwen2.5:3b,lc_017,ambiguous,4,False,True,0,2684.98,9.56,9378.3,
a3ee712a,log_classify,qwen2.5:3b,lc_017,ambiguous,5,False,True,0,2641.39,9.87,9127.12,
af8e1e13,log_classify,qwen2.5:3b,lc_018,ambiguous,1,False,True,0,3449.6,9.88,9322.13,
8c4b9397,log_classify,qwen2.5:3b,lc_018,ambiguous,2,False,True,0,2655.35,9.57,8718.43,
3d641c4c,log_classify,qwen2.5:3b,lc_018,ambiguous,3,False,True,0,2680.39,9.65,8688.71,
20788db4,log_classify,qwen2.5:3b,lc_018,ambiguous,4,False,True,0,2636.97,9.68,8631.61,
466f7e05,log_classify,qwen2.5:3b,lc_018,ambiguous,5,False,True,0,2611.33,9.75,8557.85,
937a0336,log_classify,qwen2.5:3b,lc_019,ambiguous,1,False,True,0,3489.83,9.42,9437.68,
5015ae22,log_classify,qwen2.5:3b,lc_019,ambiguous,2,False,True,0,2636.56,9.34,8631.61,
a4902914,log_classify,qwen2.5:3b,lc_019,ambiguous,3,False,True,0,2677.47,9.51,8563.6,
f2e45243,log_classify,qwen2.5:3b,lc_019,ambiguous,4,False,True,0,2651.45,9.52,8535.46,
ed48d041,log_classify,qwen2.5:3b,lc_019,ambiguous,5,False,True,0,2653.69,9.35,8645.12,
9db49c05,log_classify,qwen2.5:3b,lc_020,ambiguous,1,False,True,0,3856.48,9.52,9634.4,
b822718f,log_classify,qwen2.5:3b,lc_020,ambiguous,2,False,True,0,2599.45,9.36,8474.56,
3c91e2de,log_classify,qwen2.5:3b,lc_020,ambiguous,3,False,True,0,2623.43,9.86,8199.14,
3bb580d0,log_classify,qwen2.5:3b,lc_020,ambiguous,4,False,True,0,2633.79,9.72,8290.08,
8ab9b5b3,log_classify,qwen2.5:3b,lc_020,ambiguous,5,False,True,0,2634.1,9.89,8194.52,
052af8a4,log_classify,qwen2.5:3b,lc_021,ambiguous,1,False,True,0,3547.33,9.84,9440.52,
d26e252d,log_classify,qwen2.5:3b,lc_021,ambiguous,2,False,True,0,2655.82,9.82,8564.75,
a7fc0f85,log_classify,qwen2.5:3b,lc_021,ambiguous,3,False,True,0,2693.89,9.31,8922.19,
46851451,log_classify,qwen2.5:3b,lc_021,ambiguous,4,False,True,0,2636.44,9.57,8694.06,
d9c2e20b,log_classify,qwen2.5:3b,lc_021,ambiguous,5,False,True,0,2696.89,9.75,8646.97,
a9f7fda6,log_classify,qwen2.5:3b,lc_022,ambiguous,1,False,True,0,3754.85,9.69,9739.24,
9fca78e8,log_classify,qwen2.5:3b,lc_022,ambiguous,2,False,True,0,2654.83,9.86,8538.45,
76d4ed22,log_classify,qwen2.5:3b,lc_022,ambiguous,3,False,True,0,2707.43,9.72,8673.97,
2c13fd15,log_classify,qwen2.5:3b,lc_022,ambiguous,4,False,True,0,2667.26,9.72,8635.4,
ff4acd7b,log_classify,qwen2.5:3b,lc_022,ambiguous,5,False,True,0,2668.31,9.65,8680.32,
94723680,log_classify,qwen2.5:3b,lc_023,ambiguous,1,False,True,0,3441.17,9.8,8541.09,
00e5f329,log_classify,qwen2.5:3b,lc_023,ambiguous,2,False,True,0,2678.13,9.78,7788.67,
d079f37b,log_classify,qwen2.5:3b,lc_023,ambiguous,3,False,True,0,2655.2,9.9,7705.01,
f605acf2,log_classify,qwen2.5:3b,lc_023,ambiguous,4,False,True,0,2669.12,9.8,7773.35,
b81d1afd,log_classify,qwen2.5:3b,lc_023,ambiguous,5,False,True,0,2652.18,9.77,7769.72,
2f8baa6b,log_classify,qwen2.5:3b,lc_024,ambiguous,1,False,True,0,3595.4,9.66,11153.28,
e91248b7,log_classify,qwen2.5:3b,lc_024,ambiguous,2,False,True,0,2697.43,9.44,10433.34,
e11ead2e,log_classify,qwen2.5:3b,lc_024,ambiguous,3,False,True,0,2694.78,8.8,10992.83,
1ad3215b,log_classify,qwen2.5:3b,lc_024,ambiguous,4,False,True,0,2650.74,8.96,10796.76,
662eae0f,log_classify,qwen2.5:3b,lc_024,ambiguous,5,False,True,0,2671.04,8.78,10981.01,
158ea3d8,log_classify,qwen2.5:3b,lc_025,ambiguous,1,False,True,0,3861.98,9.3,9881.79,
ed13120d,log_classify,qwen2.5:3b,lc_025,ambiguous,2,False,True,0,2674.24,9.14,8802.26,
836f76f9,log_classify,qwen2.5:3b,lc_025,ambiguous,3,False,True,0,2615.48,9.11,8762.8,
80a6162b,log_classify,qwen2.5:3b,lc_025,ambiguous,4,False,True,0,2672.66,8.67,9131.53,
e34144e0,log_classify,qwen2.5:3b,lc_025,ambiguous,5,False,True,0,2682.16,8.79,9056.03,
56b421f5,log_classify,qwen2.5:3b,lc_026,ambiguous,1,False,True,0,4085.76,8.57,10734.83,
d78e9b5e,log_classify,qwen2.5:3b,lc_026,ambiguous,2,False,True,0,2626.68,9.06,8914.73,
7ab12fe3,log_classify,qwen2.5:3b,lc_026,ambiguous,3,False,True,0,2635.59,8.83,9092.84,
bb2aed66,log_classify,qwen2.5:3b,lc_026,ambiguous,4,False,True,0,2644.9,9.03,8954.7,
e0e13037,log_classify,qwen2.5:3b,lc_026,ambiguous,5,False,True,0,2652.11,8.59,9289.9,
e8685af3,log_classify,qwen2.5:3b,lc_027,ambiguous,1,False,True,0,3966.67,8.3,10711.72,
40197c9a,log_classify,qwen2.5:3b,lc_027,ambiguous,2,False,True,0,2627.43,9.16,8742.84,
ef4e016e,log_classify,qwen2.5:3b,lc_027,ambiguous,3,False,True,0,2658.14,8.99,8889.37,
51854991,log_classify,qwen2.5:3b,lc_027,ambiguous,4,False,True,0,2660.02,9.17,8766.23,
8324b20b,log_classify,qwen2.5:3b,lc_027,ambiguous,5,False,True,0,2649.66,9.0,8873.67,
ccca1dfd,log_classify,qwen2.5:3b,lc_028,ambiguous,1,False,True,0,3874.26,8.6,10851.57,
e90cb85f,log_classify,qwen2.5:3b,lc_028,ambiguous,2,False,True,0,2670.16,8.88,9424.09,
40dd4610,log_classify,qwen2.5:3b,lc_028,ambiguous,3,False,True,0,2707.52,8.88,9461.39,
c9d9365d,log_classify,qwen2.5:3b,lc_028,ambiguous,4,False,True,0,2663.84,9.24,9155.31,
0037dcac,log_classify,qwen2.5:3b,lc_028,ambiguous,5,False,True,0,2660.52,8.57,9664.87,
2c3f4222,log_classify,qwen2.5:3b,lc_029,ambiguous,1,False,True,0,3516.03,7.61,11004.97,
794a2a9c,log_classify,qwen2.5:3b,lc_029,ambiguous,2,False,True,0,2796.11,9.22,8976.56,
dcd675de,log_classify,qwen2.5:3b,lc_029,ambiguous,3,False,True,0,2715.37,9.68,8606.15,
83caaaf9,log_classify,qwen2.5:3b,lc_029,ambiguous,4,False,True,0,2600.23,9.72,8464.67,
29b1e436,log_classify,qwen2.5:3b,lc_029,ambiguous,5,False,True,0,2643.71,9.79,8464.49,
7f86eb45,log_classify,qwen2.5:3b,lc_030,ambiguous,1,False,True,0,4026.67,9.39,10739.14,
5e3f8a02,log_classify,qwen2.5:3b,lc_030,ambiguous,2,False,True,0,2639.81,9.48,9282.96,
ce177efe,log_classify,qwen2.5:3b,lc_030,ambiguous,3,False,True,0,2619.37,9.5,9249.94,
79e081c6,log_classify,qwen2.5:3b,lc_030,ambiguous,4,False,True,0,2712.88,9.27,9512.17,
dfa61453,log_classify,qwen2.5:3b,lc_030,ambiguous,5,False,True,0,2640.46,9.75,9104.57,
2b6653e0,log_classify,qwen2.5:3b,lc_031,edge,1,False,True,0,2888.78,9.53,7818.64,
2f0f4bc2,log_classify,qwen2.5:3b,lc_031,edge,2,False,True,0,2660.61,9.92,7398.0,
1f920b96,log_classify,qwen2.5:3b,lc_031,edge,3,False,True,0,2694.45,9.92,7430.08,
95538b1b,log_classify,qwen2.5:3b,lc_031,edge,4,False,True,0,2658.83,9.83,7439.78,
35952fd2,log_classify,qwen2.5:3b,lc_031,edge,5,False,True,0,2637.19,9.82,7423.21,
2712d4f3,log_classify,qwen2.5:3b,lc_032,edge,1,False,True,0,4180.08,9.53,10580.41,
0d96937d,log_classify,qwen2.5:3b,lc_032,edge,2,False,True,0,2667.75,9.92,8817.79,
8654bc48,log_classify,qwen2.5:3b,lc_032,edge,3,False,True,0,2668.77,9.53,9070.42,
4718ab73,log_classify,qwen2.5:3b,lc_032,edge,4,False,True,0,2673.22,9.67,8978.73,
ab201012,log_classify,qwen2.5:3b,lc_032,edge,5,False,True,0,2622.14,9.8,8845.0,
fd7a400f,log_classify,qwen2.5:3b,lc_033,edge,1,False,True,0,2958.93,9.74,9220.62,
e7ae36c7,log_classify,qwen2.5:3b,lc_033,edge,2,False,True,0,2653.5,9.53,9052.39,
4f99fd32,log_classify,qwen2.5:3b,lc_033,edge,3,False,True,0,2615.93,9.51,9033.48,
eb805fd7,log_classify,qwen2.5:3b,lc_033,edge,4,False,True,0,2650.72,9.62,8991.73,
97adc12a,log_classify,qwen2.5:3b,lc_033,edge,5,False,True,0,2684.45,9.77,8926.78,
d529cb3b,log_classify,qwen2.5:3b,lc_034,edge,1,False,True,0,2963.97,9.77,8800.31,
e74c34df,log_classify,qwen2.5:3b,lc_034,edge,2,False,True,0,2644.68,9.7,8518.12,
0567641b,log_classify,qwen2.5:3b,lc_034,edge,3,False,True,0,2675.86,9.9,8436.16,
b3924536,log_classify,qwen2.5:3b,lc_034,edge,4,False,True,0,2669.86,7.97,9824.51,
98adebf2,log_classify,qwen2.5:3b,lc_034,edge,5,False,True,0,2629.06,9.4,8693.91,
4458c8c8,log_classify,qwen2.5:3b,lc_035,edge,1,False,True,0,5331.4,9.26,12784.0,
80ee028a,log_classify,qwen2.5:3b,lc_035,edge,2,False,True,0,2686.89,9.42,10011.04,
793ede15,log_classify,qwen2.5:3b,lc_035,edge,3,False,True,0,2677.16,9.55,9905.07,
3a43395b,log_classify,qwen2.5:3b,lc_035,edge,4,False,True,0,2673.93,9.56,9890.09,
d4fe765b,log_classify,qwen2.5:3b,lc_035,edge,5,False,True,0,2668.17,9.49,9935.5,
44db8369,log_classify,qwen2.5:3b,lc_036,edge,1,False,True,0,4831.17,9.7,10502.84,
8a9e9ab1,log_classify,qwen2.5:3b,lc_036,edge,2,False,True,0,2711.16,9.87,8282.64,
dac051f6,log_classify,qwen2.5:3b,lc_036,edge,3,False,True,0,2637.3,9.82,8236.44,
8fe8f259,log_classify,qwen2.5:3b,lc_036,edge,4,False,True,0,2664.7,9.66,8355.39,
031910f6,log_classify,qwen2.5:3b,lc_036,edge,5,False,True,0,2661.85,9.91,8212.64,
2030da82,log_classify,qwen2.5:3b,lc_037,edge,1,False,True,0,3253.49,9.63,8757.49,
7c506a9b,log_classify,qwen2.5:3b,lc_037,edge,2,False,True,0,2659.72,9.61,8173.76,
17b3eab1,log_classify,qwen2.5:3b,lc_037,edge,3,False,True,0,2657.46,9.56,8200.08,
af2b45ba,log_classify,qwen2.5:3b,lc_037,edge,4,False,True,0,2656.75,9.94,7989.26,
102a9286,log_classify,qwen2.5:3b,lc_037,edge,5,False,True,0,2629.45,9.95,7957.89,
e2ebdb42,log_classify,qwen2.5:3b,lc_038,edge,1,False,True,0,4497.35,9.74,11065.77,
8debcddf,log_classify,qwen2.5:3b,lc_038,edge,2,False,True,0,2627.23,9.87,9113.79,
53882093,log_classify,qwen2.5:3b,lc_038,edge,3,False,True,0,2652.86,9.47,9412.12,
d22c81d7,log_classify,qwen2.5:3b,lc_038,edge,4,False,True,0,2652.22,9.72,9238.02,
387a77cd,log_classify,qwen2.5:3b,lc_038,edge,5,False,True,0,2663.52,9.52,9383.14,
4fdaafbc,log_classify,qwen2.5:3b,lc_039,edge,1,False,True,0,3559.33,9.68,9760.5,
c2bdde36,log_classify,qwen2.5:3b,lc_039,edge,2,False,True,0,2617.64,9.94,8653.23,
9c004569,log_classify,qwen2.5:3b,lc_039,edge,3,False,True,0,2604.96,9.61,8849.91,
33295536,log_classify,qwen2.5:3b,lc_039,edge,4,False,True,0,2673.63,9.71,8854.73,
f7c303ae,log_classify,qwen2.5:3b,lc_039,edge,5,False,True,0,2649.36,9.67,8851.25,
3c1c5ef7,log_classify,qwen2.5:3b,lc_040,edge,1,False,True,0,4349.15,9.37,10754.28,
331b333c,log_classify,qwen2.5:3b,lc_040,edge,2,False,True,0,2646.35,9.63,8875.2,
0ac416b1,log_classify,qwen2.5:3b,lc_040,edge,3,False,True,0,2631.77,9.34,9057.76,
a0e9911e,log_classify,qwen2.5:3b,lc_040,edge,4,False,True,0,2655.19,9.7,8837.89,
f5a79e48,log_classify,qwen2.5:3b,lc_040,edge,5,False,True,0,2618.69,9.73,8788.05,
24f8b6d4,log_classify,qwen2.5:3b,lc_041,negative,1,False,True,0,3402.77,9.41,9143.86,
b18e2e8a,log_classify,qwen2.5:3b,lc_041,negative,2,False,True,0,2649.59,9.97,8063.67,
7494458f,log_classify,qwen2.5:3b,lc_041,negative,3,False,True,0,2646.11,9.83,8137.38,
620eafbc,log_classify,qwen2.5:3b,lc_041,negative,4,False,True,0,2662.63,9.9,8117.05,
9d7507e0,log_classify,qwen2.5:3b,lc_041,negative,5,False,True,0,2630.76,9.88,8098.08,
2036216b,log_classify,qwen2.5:3b,lc_042,negative,1,False,True,0,3638.52,9.92,9486.32,
25c25e2e,log_classify,qwen2.5:3b,lc_042,negative,2,False,True,0,2677.15,9.62,8707.29,
c70d3114,log_classify,qwen2.5:3b,lc_042,negative,3,False,True,0,2614.98,9.78,8547.23,
7a71d0d0,log_classify,qwen2.5:3b,lc_042,negative,4,False,True,0,2630.51,9.01,9070.5,
41286ba0,log_classify,qwen2.5:3b,lc_042,negative,5,False,True,0,2674.72,9.69,8659.86,
3ceb039c,log_classify,qwen2.5:3b,lc_043,negative,1,False,True,0,3821.26,8.74,10341.74,
c7a389dd,log_classify,qwen2.5:3b,lc_043,negative,2,False,True,0,2702.33,8.58,9346.66,
ff71adff,log_classify,qwen2.5:3b,lc_043,negative,3,False,True,0,2667.47,8.89,9078.69,
147f358b,log_classify,qwen2.5:3b,lc_043,negative,4,False,True,0,2650.37,8.82,9110.84,
e7f61951,log_classify,qwen2.5:3b,lc_043,negative,5,False,True,0,2757.49,9.07,9043.68,
397be597,log_classify,qwen2.5:3b,lc_044,negative,1,False,True,0,3894.32,9.5,9052.73,
9f641de9,log_classify,qwen2.5:3b,lc_044,negative,2,False,True,0,2742.04,9.34,7989.24,
7db90526,log_classify,qwen2.5:3b,lc_044,negative,3,False,True,0,2665.35,8.27,8591.07,
2d7e89ce,log_classify,qwen2.5:3b,lc_044,negative,4,False,True,0,2785.5,9.69,7843.26,
30d552fc,log_classify,qwen2.5:3b,lc_044,negative,5,False,True,0,2686.62,9.91,7629.77,
540706cd,log_classify,qwen2.5:3b,lc_045,negative,1,False,True,0,3523.26,9.59,9675.84,
ef0dd3a4,log_classify,qwen2.5:3b,lc_045,negative,2,False,True,0,2675.92,9.29,9025.38,
eefdbe02,log_classify,qwen2.5:3b,lc_045,negative,3,False,True,0,2707.25,9.89,8672.78,
893affcc,log_classify,qwen2.5:3b,lc_045,negative,4,False,True,0,2674.32,9.4,8952.08,
ce65d7fa,log_classify,qwen2.5:3b,lc_045,negative,5,False,True,0,2731.35,9.4,9010.85,
fb815b05,log_classify,qwen2.5:3b,lc_046,negative,1,False,True,0,3965.19,9.43,10225.1,
092b6ebc,log_classify,qwen2.5:3b,lc_046,negative,2,False,True,0,2654.66,9.45,8896.64,
a95661e2,log_classify,qwen2.5:3b,lc_046,negative,3,False,True,0,2672.76,9.68,8770.74,
89facc8c,log_classify,qwen2.5:3b,lc_046,negative,4,False,True,0,2646.17,9.47,8875.09,
80df513c,log_classify,qwen2.5:3b,lc_046,negative,5,False,True,0,2648.47,9.08,9148.41,
16caafcc,log_classify,qwen2.5:3b,lc_047,negative,1,False,True,0,3866.92,9.25,10464.7,
c18509ab,log_classify,qwen2.5:3b,lc_047,negative,2,False,True,0,2670.23,9.59,9032.71,
c40e59f4,log_classify,qwen2.5:3b,lc_047,negative,3,False,True,0,2652.36,9.46,9097.84,
9b981e50,log_classify,qwen2.5:3b,lc_047,negative,4,False,True,0,2668.95,9.66,8984.15,
bdced562,log_classify,qwen2.5:3b,lc_047,negative,5,False,True,0,2684.89,9.36,9202.02,
f6ea446e,log_classify,qwen2.5:3b,lc_048,negative,1,False,True,0,3605.0,9.56,9357.02,
584063ff,log_classify,qwen2.5:3b,lc_048,negative,2,False,True,0,2666.7,9.3,8578.1,
69ea09c2,log_classify,qwen2.5:3b,lc_048,negative,3,False,True,0,2653.17,9.61,8374.11,
472840d4,log_classify,qwen2.5:3b,lc_048,negative,4,False,True,0,2657.58,9.85,8240.11,
d7c948f8,log_classify,qwen2.5:3b,lc_048,negative,5,False,True,0,2628.93,9.36,8504.03,
45a699e4,log_classify,qwen2.5:3b,lc_049,negative,1,False,True,0,3784.52,9.11,10038.5,
c3edbc9d,log_classify,qwen2.5:3b,lc_049,negative,2,False,True,0,2696.54,9.39,8763.75,
77957ba5,log_classify,qwen2.5:3b,lc_049,negative,3,False,True,0,2662.0,9.49,8668.61,
2649678d,log_classify,qwen2.5:3b,lc_049,negative,4,False,True,0,2644.9,9.66,8544.01,
f76056b9,log_classify,qwen2.5:3b,lc_049,negative,5,False,True,0,2667.48,9.33,8775.97,
856f5749,log_classify,qwen2.5:3b,lc_050,negative,1,False,True,0,4539.0,9.6,10475.34,
aeea9db8,log_classify,qwen2.5:3b,lc_050,negative,2,False,True,0,2661.85,9.51,8654.42,
5be7c57e,log_classify,qwen2.5:3b,lc_050,negative,3,False,True,0,2669.28,9.42,8718.08,
bbbb637f,log_classify,qwen2.5:3b,lc_050,negative,4,False,True,0,2622.87,9.42,8676.74,
