run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
e2465523,doc_extract,qwen2.5:3b,de_047,negative,2,False,True,0,2650.91,9.52,6538.36,
f671a1fb,doc_extract,qwen2.5:3b,de_047,negative,3,False,True,0,2645.09,9.72,6452.19,
5ee09e1e,doc_extract,qwen2.5:3b,de_047,negative,4,False,True,0,2673.44,9.59,6533.61,
5605f53f,doc_extract,qwen2.5:3b,de_047,negative,5,False,True,0,2675.65,9.71,6487.67,
5ae58266,doc_extract,qwen2.5:3b,de_048,negative,1,False,True,0,4471.05,9.38,10443.82,
7a38cda8,doc_extract,qwen2.5:3b,de_048,negative,2,False,True,0,2652.22,9.38,8620.34,
31b551b5,doc_extract,qwen2.5:3b,de_048,negative,3,False,True,0,2616.46,7.69,9898.37,
a1a070f4,doc_extract,qwen2.5:3b,de_048,negative,4,False,True,0,2634.79,7.81,9803.08,
b6603fdc,doc_extract,qwen2.5:3b,de_048,negative,5,False,True,0,2638.2,9.0,8863.85,
2cd461b4,doc_extract,qwen2.5:3b,de_049,negative,1,False,True,0,5627.21,8.85,13311.31,
413a21e3,doc_extract,qwen2.5:3b,de_049,negative,2,False,True,0,3010.48,9.26,10353.51,
3e7b6999,doc_extract,qwen2.5:3b,de_049,negative,3,False,True,0,2789.81,8.86,10467.13,
0781ca94,doc_extract,qwen2.5:3b,de_049,negative,4,False,True,0,2663.56,8.99,10231.61,
24b751dd,doc_extract,qwen2.5:3b,de_049,negative,5,False,True,0,2666.33,8.82,10375.04,
b610058f,doc_extract,qwen2.5:3b,de_050,negative,1,False,True,0,4761.95,9.07,11820.59,
7eb773ee,doc_extract,qwen2.5:3b,de_050,negative,2,False,True,0,2650.46,9.25,9570.85,
a4c6d95c,doc_extract,qwen2.5:3b,de_050,negative,3,False,True,0,2622.04,9.41,9424.4,
643e1cec,doc_extract,qwen2.5:3b,de_050,negative,4,False,True,0,2661.11,8.77,9961.21,
a94fe318,doc_extract,qwen2.5:3b,de_050,negative,5,False,True,0,2621.34,9.57,9310.93,
