run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
0da01d44,code_review,qwen2.5:3b,cr_020,ambiguous,5,False,True,0,5293.78,4.29,17652.38,
7e481ad7,code_review,qwen2.5:3b,cr_021,ambiguous,1,False,True,0,7385.1,4.34,20286.16,
6a846d83,code_review,qwen2.5:3b,cr_021,ambiguous,2,False,True,0,4885.12,4.38,17679.11,
a517ecfd,code_review,qwen2.5:3b,cr_021,ambiguous,3,False,True,0,3711.93,4.45,16302.61,
c1222f73,code_review,qwen2.5:3b,cr_021,ambiguous,4,False,True,0,3729.18,4.33,16669.85,
71d8d86d,code_review,qwen2.5:3b,cr_021,ambiguous,5,False,True,0,4411.02,4.53,16760.24,
5ae578e6,code_review,qwen2.5:3b,cr_022,ambiguous,1,False,True,0,8889.1,4.13,21965.95,
7459d951,code_review,qwen2.5:3b,cr_022,ambiguous,2,False,True,0,4378.31,3.74,18825.34,
83cab3f3,code_review,qwen2.5:3b,cr_022,ambiguous,3,False,True,0,3815.64,7.18,11332.22,
7cd76930,code_review,qwen2.5:3b,cr_022,ambiguous,4,False,True,0,3602.49,6.61,11775.77,
9b056f5c,code_review,qwen2.5:3b,cr_022,ambiguous,5,False,True,0,4173.16,4.02,17603.14,
4834068e,code_review,qwen2.5:3b,cr_023,ambiguous,1,False,True,0,18496.09,6.58,27309.48,
119e4002,code_review,qwen2.5:3b,cr_023,ambiguous,2,False,True,0,3487.43,6.17,12888.5,
995152ea,code_review,qwen2.5:3b,cr_023,ambiguous,3,False,True,0,4877.75,3.6,20976.43,
3ff12126,code_review,qwen2.5:3b,cr_023,ambiguous,4,False,True,0,5771.19,4.68,18165.23,
307be6f8,code_review,qwen2.5:3b,cr_023,ambiguous,5,False,True,0,4741.41,4.21,18521.35,
6a7a3d1b,code_review,qwen2.5:3b,cr_024,ambiguous,1,False,True,0,6043.13,4.35,19139.32,
359db27c,code_review,qwen2.5:3b,cr_024,ambiguous,2,False,True,0,3540.74,5.2,14492.35,
ec2abde6,code_review,qwen2.5:3b,cr_024,ambiguous,3,False,True,0,3659.07,4.67,15865.15,
f44f4db5,code_review,qwen2.5:3b,cr_024,ambiguous,4,False,True,0,3504.31,4.91,15104.15,
12fc7031,code_review,qwen2.5:3b,cr_024,ambiguous,5,False,True,0,3536.97,4.46,16331.41,
de8eacc7,code_review,qwen2.5:3b,cr_025,ambiguous,1,False,True,0,6661.76,3.92,20188.16,
08cf4516,code_review,qwen2.5:3b,cr_025,ambiguous,2,False,True,0,6130.05,4.29,18488.4,
617de023,code_review,qwen2.5:3b,cr_025,ambiguous,3,False,True,0,2988.65,4.25,15449.99,
b1d1c9e0,code_review,qwen2.5:3b,cr_025,ambiguous,4,False,True,0,3005.42,4.4,15046.88,
3f9121ca,code_review,qwen2.5:3b,cr_025,ambiguous,5,False,True,0,3067.75,4.54,14736.16,
78430d71,code_review,qwen2.5:3b,cr_026,ambiguous,1,False,True,0,7291.75,4.09,21215.55,
fb6f99c8,code_review,qwen2.5:3b,cr_026,ambiguous,2,False,True,0,2994.35,4.43,15848.07,
efe2bba7,code_review,qwen2.5:3b,cr_026,ambiguous,3,False,True,0,3014.62,4.4,15956.9,
6c82aa53,code_review,qwen2.5:3b,cr_026,ambiguous,4,False,True,0,2890.73,4.4,15831.37,
45f0331a,code_review,qwen2.5:3b,cr_026,ambiguous,5,False,True,0,2986.07,4.34,16118.85,
c70e2c74,code_review,qwen2.5:3b,cr_027,ambiguous,1,False,True,0,6277.37,4.33,18980.88,
e20eb43d,code_review,qwen2.5:3b,cr_027,ambiguous,2,False,True,0,2968.42,4.36,15593.75,
795d06de,code_review,qwen2.5:3b,cr_027,ambiguous,3,False,True,0,2879.24,4.45,15241.05,
6d7a835e,code_review,qwen2.5:3b,cr_027,ambiguous,4,False,True,0,2941.81,4.44,15335.8,
d358b6de,code_review,qwen2.5:3b,cr_027,ambiguous,5,False,True,0,2955.28,4.46,15290.55,
041a9c83,code_review,qwen2.5:3b,cr_028,ambiguous,1,False,True,0,5227.88,4.48,18629.25,
f37a41d7,code_review,qwen2.5:3b,cr_028,ambiguous,2,False,True,0,2972.2,4.49,16332.68,
d84c67d5,code_review,qwen2.5:3b,cr_028,ambiguous,3,False,True,0,2861.32,4.32,16753.24,
82b66d81,code_review,qwen2.5:3b,cr_028,ambiguous,4,False,True,0,2959.74,4.21,17218.49,
3a6dc1af,code_review,qwen2.5:3b,cr_028,ambiguous,5,False,True,0,2941.76,4.48,16341.79,
8805aef0,code_review,qwen2.5:3b,cr_029,ambiguous,1,False,True,0,8173.73,4.57,21296.88,
3838a1f3,code_review,qwen2.5:3b,cr_029,ambiguous,2,False,True,0,2922.27,4.51,16238.11,
c41941fa,code_review,qwen2.5:3b,cr_029,ambiguous,3,False,True,0,2906.96,4.4,16529.96,
646cfadc,code_review,qwen2.5:3b,cr_029,ambiguous,4,False,True,0,3005.89,4.32,16896.6,
5245c1e8,code_review,qwen2.5:3b,cr_029,ambiguous,5,False,True,0,2935.67,4.51,16247.91,
ad71951e,code_review,qwen2.5:3b,cr_030,ambiguous,1,False,True,0,6874.87,4.57,18461.84,
034f563f,code_review,qwen2.5:3b,cr_030,ambiguous,2,False,True,0,2878.39,4.58,14459.04,
e5a9a9b2,code_review,qwen2.5:3b,cr_030,ambiguous,3,False,True,0,2956.19,4.61,14464.63,
68b43204,code_review,qwen2.5:3b,cr_030,ambiguous,4,False,True,0,3060.88,4.48,14902.32,
314f195e,code_review,qwen2.5:3b,cr_030,ambiguous,5,False,True,0,2893.23,4.51,14645.78,
2d87bcb4,code_review,qwen2.5:3b,cr_031,edge,1,False,True,0,3858.23,4.56,15689.34,
80815207,code_review,qwen2.5:3b,cr_031,edge,2,False,True,0,2847.45,4.53,14760.55,
8a71b722,code_review,qwen2.5:3b,cr_031,edge,3,False,True,0,2964.49,4.45,15091.92,
ef4dc49c,code_review,qwen2.5:3b,cr_031,edge,4,False,True,0,2954.17,4.55,14818.24,
17e984fb,code_review,qwen2.5:3b,cr_031,edge,5,False,True,0,2923.92,4.35,15334.41,
f9672e63,code_review,qwen2.5:3b,cr_032,edge,1,False,True,0,5190.99,4.55,17491.47,
641f3b42,code_review,qwen2.5:3b,cr_032,edge,2,False,True,0,2894.17,4.57,15152.7,
0bbffa84,code_review,qwen2.5:3b,cr_032,edge,3,False,True,0,2927.75,4.53,15301.78,
c293fc77,code_review,qwen2.5:3b,cr_032,edge,4,False,True,0,3045.98,4.43,15688.16,
203abb8f,code_review,qwen2.5:3b,cr_032,edge,5,False,True,0,2940.66,4.58,15176.63,
5d8c7c54,code_review,qwen2.5:3b,cr_033,edge,1,False,True,0,3121.79,4.41,15364.6,
dc93884b,code_review,qwen2.5:3b,cr_033,edge,2,False,True,0,2893.45,4.23,15672.06,
238eb705,code_review,qwen2.5:3b,cr_033,edge,3,False,True,0,2926.69,4.43,15125.32,
57c23714,code_review,qwen2.5:3b,cr_033,edge,4,False,True,0,2969.59,4.56,14804.22,
ee8e8bde,code_review,qwen2.5:3b,cr_033,edge,5,False,True,0,2801.36,5.3,12992.47,
bb84b18c,code_review,qwen2.5:3b,cr_034,edge,1,False,True,0,4498.59,4.35,17358.21,
302443ac,code_review,qwen2.5:3b,cr_034,edge,2,False,True,0,2984.15,4.42,15656.04,
4320aa7e,code_review,qwen2.5:3b,cr_034,edge,3,False,True,0,2987.19,4.3,16021.93,
f19ba00c,code_review,qwen2.5:3b,cr_034,edge,4,False,True,0,3721.32,4.42,16405.21,
27c55d5a,code_review,qwen2.5:3b,cr_034,edge,5,False,True,0,6103.43,4.21,19396.1,
93639b6d,code_review,qwen2.5:3b,cr_035,edge,1,False,True,0,5755.54,4.65,17801.47,
557c69f7,code_review,qwen2.5:3b,cr_035,edge,2,False,True,0,2825.49,4.61,14972.14,
68a700d2,code_review,qwen2.5:3b,cr_035,edge,3,False,True,0,2932.59,4.56,15217.79,
7a2b3f84,code_review,qwen2.5:3b,cr_035,edge,4,False,True,0,2885.14,4.58,15100.68,
de468d12,code_review,qwen2.5:3b,cr_035,edge,5,False,True,0,2845.32,4.58,15070.78,
213e4219,code_review,qwen2.5:3b,cr_036,edge,1,False,True,0,5919.39,4.47,19118.55,
7640a9dd,code_review,qwen2.5:3b,cr_036,edge,2,False,True,0,2909.86,4.42,16243.23,
0052df36,code_review,qwen2.5:3b,cr_036,edge,3,False,True,0,2837.55,4.76,15238.32,
4b2a8476,code_review,qwen2.5:3b,cr_036,edge,4,False,True,0,2865.53,4.68,15466.19,
c72da447,code_review,qwen2.5:3b,cr_036,edge,5,False,True,0,2895.85,4.65,15583.93,
347046ef,code_review,qwen2.5:3b,cr_037,edge,1,False,True,0,3582.9,4.63,15460.1,
5c566a3f,code_review,qwen2.5:3b,cr_037,edge,2,False,True,0,2824.57,4.58,14827.17,
4bc1013f,code_review,qwen2.5:3b,cr_037,edge,3,False,True,0,2847.81,4.53,14976.72,
13f07ae6,code_review,qwen2.5:3b,cr_037,edge,4,False,True,0,2797.23,4.64,14647.94,
0dbf9398,code_review,qwen2.5:3b,cr_037,edge,5,False,True,0,2880.29,4.67,14655.11,
5ddb8d5b,code_review,qwen2.5:3b,cr_038,edge,1,False,True,0,7190.79,5.32,20168.54,
6c38bd19,code_review,qwen2.5:3b,cr_038,edge,2,False,True,0,3198.69,5.11,16697.49,
ac9e72d8,code_review,qwen2.5:3b,cr_038,edge,3,False,True,0,3199.53,5.44,15890.67,
e6a5799d,code_review,qwen2.5:3b,cr_038,edge,4,False,True,0,3171.94,5.2,16445.44,
1a59f240,code_review,qwen2.5:3b,cr_038,edge,5,False,True,0,3202.18,5.19,16486.77,
8a39815a,code_review,qwen2.5:3b,cr_039,edge,1,False,True,0,4897.01,5.33,17477.23,
c5f8ddfc,code_review,qwen2.5:3b,cr_039,edge,2,False,True,0,3193.26,5.21,16050.48,
356726c1,code_review,qwen2.5:3b,cr_039,edge,3,False,True,0,3181.66,5.39,15620.59,
8c3d8036,code_review,qwen2.5:3b,cr_039,edge,4,False,True,0,3121.3,5.21,15978.37,
5603a713,code_review,qwen2.5:3b,cr_039,edge,5,False,True,0,3155.55,5.49,15362.29,
7bee5f19,code_review,qwen2.5:3b,cr_040,edge,1,False,True,0,6304.56,5.31,16842.46,
e64b5229,code_review,qwen2.5:3b,cr_040,edge,2,False,True,0,3138.27,5.21,13892.77,
dd2ab75d,code_review,qwen2.5:3b,cr_040,edge,3,False,True,0,3186.82,5.5,13374.1,
f9ccfc4d,code_review,qwen2.5:3b,cr_040,edge,4,False,True,0,3416.11,5.2,14176.02,
e1c8e8db,code_review,qwen2.5:3b,cr_040,edge,5,False,True,0,3087.81,5.5,13267.37,
af478a4a,code_review,qwen2.5:3b,cr_041,negative,1,False,True,0,4365.47,5.36,14071.53,
3a0508de,code_review,qwen2.5:3b,cr_041,negative,2,False,True,0,3132.42,5.59,12438.81,
3cbc3e09,code_review,qwen2.5:3b,cr_041,negative,3,False,True,0,3125.92,5.59,12423.39,
c3f12453,code_review,qwen2.5:3b,cr_041,negative,4,False,True,0,3134.99,5.62,12383.5,
9e401005,code_review,qwen2.5:3b,cr_041,negative,5,False,True,0,3569.44,5.34,13315.64,
9ddec551,code_review,qwen2.5:3b,cr_042,negative,1,False,True,1,5448.61,5.56,14449.38,
cecd5041,code_review,qwen2.5:3b,cr_042,negative,2,False,True,1,5773.9,5.45,14955.64,
319d897e,code_review,qwen2.5:3b,cr_042,negative,3,False,True,1,5320.07,5.65,14170.31,
286cf777,code_review,qwen2.5:3b,cr_042,negative,4,False,True,1,5226.25,5.65,14073.52,
6282015f,code_review,qwen2.5:3b,cr_042,negative,5,False,True,1,5360.13,5.32,14765.82,
951de2b5,code_review,qwen2.5:3b,cr_043,negative,1,False,True,0,4856.56,5.35,15130.87,
71ad33b5,code_review,qwen2.5:3b,cr_043,negative,2,False,True,0,3103.28,5.4,13296.39,
1dce8a8d,code_review,qwen2.5:3b,cr_043,negative,3,False,True,0,3139.95,5.61,12944.35,
af520d12,code_review,qwen2.5:3b,cr_043,negative,4,False,True,0,3118.23,5.64,12878.38,
3506f870,code_review,qwen2.5:3b,cr_043,negative,5,False,True,0,3144.72,5.6,12969.03,
cc211fc5,code_review,qwen2.5:3b,cr_044,negative,1,False,True,0,5358.04,5.51,16964.18,
cdd5b17f,code_review,qwen2.5:3b,cr_044,negative,2,False,True,0,3141.28,5.21,15415.57,
022b1375,code_review,qwen2.5:3b,cr_044,negative,3,False,True,0,3131.08,5.4,14993.26,
7f4eabc1,code_review,qwen2.5:3b,cr_044,negative,4,False,True,0,3149.11,5.55,14675.74,
8d59f2ba,code_review,qwen2.5:3b,cr_044,negative,5,False,True,0,3106.69,5.52,14690.76,
d55e49d8,code_review,qwen2.5:3b,cr_045,negative,1,False,True,0,4887.1,5.4,15077.04,
09e0edd7,code_review,qwen2.5:3b,cr_045,negative,2,False,True,0,3155.55,5.41,13321.87,
3297c886,code_review,qwen2.5:3b,cr_045,negative,3,False,True,0,3197.85,5.68,12889.2,
f59832fb,code_review,qwen2.5:3b,cr_045,negative,4,False,True,0,3108.62,5.66,12831.16,
4bcd0c79,code_review,qwen2.5:3b,cr_045,negative,5,False,True,0,3155.12,5.63,12930.12,
f62da382,code_review,qwen2.5:3b,cr_046,negative,1,False,True,0,7440.53,5.41,17242.39,
8735ae37,code_review,qwen2.5:3b,cr_046,negative,2,False,True,0,3118.93,5.24,13241.62,
64c1b80e,code_review,qwen2.5:3b,cr_046,negative,3,False,True,0,3152.16,5.31,13135.62,
8c8ca62d,code_review,qwen2.5:3b,cr_046,negative,4,False,True,0,3118.73,5.12,13467.41,
63c1c8cd,code_review,qwen2.5:3b,cr_046,negative,5,False,True,0,3139.61,5.49,12789.58,
73adee45,code_review,qwen2.5:3b,cr_047,negative,1,False,True,0,5444.39,5.64,15192.28,
72fd90f6,code_review,qwen2.5:3b,cr_047,negative,2,False,True,0,3124.78,5.66,12844.91,
2d4053d2,code_review,qwen2.5:3b,cr_047,negative,3,False,True,0,3208.09,5.55,13111.22,
89b0abbd,code_review,qwen2.5:3b,cr_047,negative,4,False,True,0,3161.18,5.41,13321.76,
f892be5e,code_review,qwen2.5:3b,cr_047,negative,5,False,True,0,3179.51,5.34,13483.67,
d6898a17,code_review,qwen2.5:3b,cr_048,negative,1,False,True,0,6602.33,5.41,18431.94,
3f67a1a7,code_review,qwen2.5:3b,cr_048,negative,2,False,True,0,3124.98,5.34,15111.43,
b44feefb,code_review,qwen2.5:3b,cr_048,negative,3,False,True,0,3195.9,5.55,14723.65,
b7e112fb,code_review,qwen2.5:3b,cr_048,negative,4,False,True,0,3401.45,5.35,15370.77,
b8865ab1,code_review,qwen2.5:3b,cr_048,negative,5,False,True,0,3127.58,5.56,14640.3,
e429fc00,code_review,qwen2.5:3b,cr_049,negative,1,False,True,0,4676.55,5.46,14200.1,
41c482b1,code_review,qwen2.5:3b,cr_049,negative,2,False,True,0,3106.39,5.61,12372.37,
8f4367dd,code_review,qwen2.5:3b,cr_049,negative,3,False,True,0,3152.89,5.3,12955.09,
61f06917,code_review,qwen2.5:3b,cr_049,negative,4,False,True,0,3107.01,5.54,12485.45,
2cf83788,code_review,qwen2.5:3b,cr_049,negative,5,False,True,0,3095.84,5.58,12415.08,
6cd754d5,code_review,qwen2.5:3b,cr_050,negative,1,False,True,0,4707.92,5.56,15326.48,
fc138436,code_review,qwen2.5:3b,cr_050,negative,2,False,True,0,3086.92,5.47,13869.72,
c9498fd1,code_review,qwen2.5:3b,cr_050,negative,3,False,True,0,3137.43,5.42,14018.32,
b43fab94,code_review,qwen2.5:3b,cr_050,negative,4,False,True,0,3116.09,5.44,13955.11,
951c6932,code_review,qwen2.5:3b,cr_050,negative,5,False,True,0,3161.84,5.37,14143.02,
