run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
03f32035,code_review,phi4-mini,cr_008,clear,4,False,True,0,2779.89,6.83,9956.11,
dcc21757,code_review,phi4-mini,cr_008,clear,5,False,True,0,2796.81,6.97,9827.2,
790c2a3e,code_review,phi4-mini,cr_009,clear,1,False,True,0,4220.75,6.53,12341.91,
f324a5fb,code_review,phi4-mini,cr_009,clear,2,False,True,0,2797.31,6.68,10733.07,
27b34d49,code_review,phi4-mini,cr_009,clear,3,False,True,0,2881.04,7.02,10429.73,
62fdc3a1,code_review,phi4-mini,cr_009,clear,4,False,True,0,2771.93,7.13,10209.5,
433582c2,code_review,phi4-mini,cr_009,clear,5,False,True,0,2751.56,7.16,10149.96,
eee19d77,code_review,phi4-mini,cr_010,clear,1,False,True,0,4217.22,6.83,13002.52,
7b2e16cb,code_review,phi4-mini,cr_010,clear,2,False,True,0,2807.3,7.1,11263.07,
682c01f4,code_review,phi4-mini,cr_010,clear,3,False,True,0,2791.25,6.83,11571.15,
cd127dca,code_review,phi4-mini,cr_010,clear,4,False,True,0,2842.8,6.72,11776.89,
a0b93ef6,code_review,phi4-mini,cr_010,clear,5,False,True,0,2770.66,6.37,12193.44,
c70fd811,code_review,phi4-mini,cr_011,clear,1,False,True,0,4577.14,7.05,12804.81,
725627c2,code_review,phi4-mini,cr_011,clear,2,False,True,0,2803.74,6.85,11268.9,
e23d0e22,code_review,phi4-mini,cr_011,clear,3,False,True,0,2921.8,5.67,13160.06,
17092347,code_review,phi4-mini,cr_011,clear,4,False,True,0,2780.4,6.87,11217.02,
06fbf813,code_review,phi4-mini,cr_011,clear,5,False,True,0,2752.87,6.38,11847.13,
46169b2f,code_review,phi4-mini,cr_012,clear,1,False,True,0,3489.96,7.07,10849.9,
fd056012,code_review,phi4-mini,cr_012,clear,2,False,True,0,2814.26,7.17,10063.07,
088e2113,code_review,phi4-mini,cr_012,clear,3,False,True,0,2798.54,6.41,10913.12,
a64a3d2a,code_review,phi4-mini,cr_012,clear,4,False,True,0,2772.03,7.16,10032.01,
83a47d5d,code_review,phi4-mini,cr_012,clear,5,False,True,0,2774.2,6.84,10378.69,
239340c1,code_review,phi4-mini,cr_013,clear,1,False,True,0,3829.16,6.89,11667.42,
03b065ef,code_review,phi4-mini,cr_013,clear,2,False,True,0,2742.16,7.11,10337.04,
aced4f2c,code_review,phi4-mini,cr_013,clear,3,False,True,0,2785.97,6.98,10525.33,
87de6892,code_review,phi4-mini,cr_013,clear,4,False,True,0,2812.81,7.06,10466.01,
e4003f4b,code_review,phi4-mini,cr_013,clear,5,False,True,0,2907.33,7.22,10391.07,
98656810,code_review,phi4-mini,cr_014,clear,1,False,True,0,4285.16,5.75,13509.75,
a1e22eb2,code_review,phi4-mini,cr_014,clear,2,False,True,0,3048.05,5.65,12436.81,
4fce456e,code_review,phi4-mini,cr_014,clear,3,False,True,0,2862.48,6.74,10726.19,
68c39fde,code_review,phi4-mini,cr_014,clear,4,False,True,0,2808.11,6.89,10505.52,
43651492,code_review,phi4-mini,cr_014,clear,5,False,True,0,2747.39,7.12,10193.4,
1ab71a8c,code_review,phi4-mini,cr_015,clear,1,False,True,0,4398.36,6.84,12737.22,
a70ca57e,code_review,phi4-mini,cr_015,clear,2,False,True,0,2885.51,6.82,11248.36,
0166a730,code_review,phi4-mini,cr_015,clear,3,False,True,0,2760.86,7.09,10796.59,
1813fd04,code_review,phi4-mini,cr_015,clear,4,False,True,0,2768.22,6.98,10930.19,
008eaf98,code_review,phi4-mini,cr_015,clear,5,False,True,0,2939.42,6.23,12088.01,
45dcebad,code_review,phi4-mini,cr_016,ambiguous,1,False,True,0,6908.77,6.27,14729.48,
2601414f,code_review,phi4-mini,cr_016,ambiguous,2,False,True,0,2817.78,6.79,10030.47,
8ab00bf3,code_review,phi4-mini,cr_016,ambiguous,3,False,True,0,2790.15,7.09,9702.44,
99046f05,code_review,phi4-mini,cr_016,ambiguous,4,False,True,0,2787.58,6.86,9932.18,
f1762452,code_review,phi4-mini,cr_016,ambiguous,5,False,True,0,2857.14,7.05,9803.95,
dae0bc30,code_review,phi4-mini,cr_017,ambiguous,1,False,True,0,4150.94,6.92,12816.67,
d0854641,code_review,phi4-mini,cr_017,ambiguous,2,False,True,0,2750.9,5.44,13781.83,
862d4685,code_review,phi4-mini,cr_017,ambiguous,3,False,True,0,2879.91,6.29,12423.62,
475c4024,code_review,phi4-mini,cr_017,ambiguous,4,False,True,0,2771.96,6.97,11375.63,
cdc02850,code_review,phi4-mini,cr_017,ambiguous,5,False,True,0,2839.65,6.92,11510.18,
79452521,code_review,phi4-mini,cr_018,ambiguous,1,False,True,0,5453.54,6.87,13164.8,
9beb75cd,code_review,phi4-mini,cr_018,ambiguous,2,False,True,0,2796.79,7.06,10307.18,
72013809,code_review,phi4-mini,cr_018,ambiguous,3,False,True,0,2771.99,7.12,10215.48,
5908099c,code_review,phi4-mini,cr_018,ambiguous,4,False,True,0,2756.51,6.81,10537.3,
b0752470,code_review,phi4-mini,cr_018,ambiguous,5,False,True,0,2814.54,6.82,10588.87,
6edf72b0,code_review,phi4-mini,cr_019,ambiguous,1,False,True,0,5651.83,6.66,13764.27,
5812efff,code_review,phi4-mini,cr_019,ambiguous,2,False,True,0,2793.54,7.1,10402.13,
24f0dc46,code_review,phi4-mini,cr_019,ambiguous,3,False,True,0,2742.5,6.97,10493.32,
708c6bce,code_review,phi4-mini,cr_019,ambiguous,4,False,True,0,2792.1,7.23,10263.07,
b1a7c21c,code_review,phi4-mini,cr_019,ambiguous,5,False,True,0,2899.52,7.07,10536.53,
ad30db62,code_review,phi4-mini,cr_020,ambiguous,1,False,False,2,2719.75,7.08,8372.07,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
215428c1,code_review,phi4-mini,cr_020,ambiguous,2,False,False,2,2824.44,7.19,8386.45,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
d6a511c6,code_review,phi4-mini,cr_020,ambiguous,3,False,False,2,2805.77,7.0,8522.81,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
95eb5826,code_review,phi4-mini,cr_020,ambiguous,4,False,False,2,2782.79,6.95,8537.49,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
0c7e4b6b,code_review,phi4-mini,cr_020,ambiguous,5,False,False,2,2763.48,7.17,8342.84,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
94de19fd,code_review,phi4-mini,cr_021,ambiguous,1,False,True,0,4613.54,6.59,14169.93,
5e88b179,code_review,phi4-mini,cr_021,ambiguous,2,False,True,0,2777.92,6.97,11819.32,
c83e3445,code_review,phi4-mini,cr_021,ambiguous,3,False,True,0,2833.81,6.94,11914.94,
47795aef,code_review,phi4-mini,cr_021,ambiguous,4,False,True,0,2810.16,6.33,12758.92,
1132e666,code_review,phi4-mini,cr_021,ambiguous,5,False,True,0,2781.16,6.83,12010.16,
0f2955ed,code_review,phi4-mini,cr_022,ambiguous,1,False,True,0,6256.84,6.58,14614.07,
34f5321e,code_review,phi4-mini,cr_022,ambiguous,2,False,True,0,2782.72,7.04,10595.97,
a31ddb20,code_review,phi4-mini,cr_022,ambiguous,3,False,True,0,2749.23,7.14,10448.14,
08fb4a63,code_review,phi4-mini,cr_022,ambiguous,4,False,True,0,2808.18,6.75,10960.48,
0eab9ce2,code_review,phi4-mini,cr_022,ambiguous,5,False,True,0,2791.24,6.82,10857.37,
88475f3b,code_review,phi4-mini,cr_023,ambiguous,1,False,True,0,5881.34,6.58,14397.45,
428b36b4,code_review,phi4-mini,cr_023,ambiguous,2,False,True,0,2765.56,7.14,10605.39,
5faf9770,code_review,phi4-mini,cr_023,ambiguous,3,False,True,0,2756.6,7.11,10629.87,
9640a35c,code_review,phi4-mini,cr_023,ambiguous,4,False,True,0,2810.43,6.84,10994.73,
27bc66b9,code_review,phi4-mini,cr_023,ambiguous,5,False,True,0,2835.3,7.1,10726.66,
ce4a2e5c,code_review,phi4-mini,cr_024,ambiguous,1,False,True,0,4722.79,7.07,13496.97,
871c757f,code_review,phi4-mini,cr_024,ambiguous,2,False,True,0,2786.45,7.12,11500.32,
9fd89d19,code_review,phi4-mini,cr_024,ambiguous,3,False,True,0,2716.3,7.17,11363.43,
9b4b24b7,code_review,phi4-mini,cr_024,ambiguous,4,False,True,0,2733.8,6.93,11683.45,
06236934,code_review,phi4-mini,cr_024,ambiguous,5,False,True,0,2755.67,6.85,11810.59,
8bc9f643,code_review,phi4-mini,cr_025,ambiguous,1,False,True,0,4684.87,7.04,11784.42,
c3838eb3,code_review,phi4-mini,cr_025,ambiguous,2,False,True,0,2811.38,6.98,9973.11,
36dd1f9c,code_review,phi4-mini,cr_025,ambiguous,3,False,True,0,2777.69,7.14,9780.16,
62d5a9a2,code_review,phi4-mini,cr_025,ambiguous,4,False,True,0,2782.92,6.99,9933.2,
0998a5ef,code_review,phi4-mini,cr_025,ambiguous,5,False,True,0,2803.27,6.85,10098.74,
093a77e4,code_review,phi4-mini,cr_026,ambiguous,1,False,True,0,5833.71,7.01,12970.48,
0989119e,code_review,phi4-mini,cr_026,ambiguous,2,False,True,0,2762.9,6.06,11014.18,
9a720ccd,code_review,phi4-mini,cr_026,ambiguous,3,False,True,0,2753.88,6.91,9988.19,
718c914a,code_review,phi4-mini,cr_026,ambiguous,4,False,True,0,2776.86,7.16,9763.92,
7a0c140a,code_review,phi4-mini,cr_026,ambiguous,5,False,True,0,2803.22,7.12,9822.41,
e4b26dce,code_review,phi4-mini,cr_027,ambiguous,1,False,True,0,5141.35,7.04,12813.25,
ea33d518,code_review,phi4-mini,cr_027,ambiguous,2,False,True,0,2793.91,7.04,10468.05,
eaf576ef,code_review,phi4-mini,cr_027,ambiguous,3,False,True,0,2756.83,6.19,11484.34,
6d5eaff0,code_review,phi4-mini,cr_027,ambiguous,4,False,True,0,2746.02,6.79,10693.9,
626c42cf,code_review,phi4-mini,cr_027,ambiguous,5,False,True,0,2806.53,7.27,10233.08,
1163736f,code_review,phi4-mini,cr_028,ambiguous,1,False,True,0,4175.12,6.95,12661.37,
235320bc,code_review,phi4-mini,cr_028,ambiguous,2,False,True,0,2831.33,7.0,11259.81,
5775e52b,code_review,phi4-mini,cr_028,ambiguous,3,False,True,0,2769.81,7.18,10984.06,
70401b4f,code_review,phi4-mini,cr_028,ambiguous,4,False,True,0,2763.58,6.99,11207.34,
8b7ae39c,code_review,phi4-mini,cr_028,ambiguous,5,False,True,0,2891.8,5.17,14311.93,
f555f457,code_review,phi4-mini,cr_029,ambiguous,1,False,True,0,7338.2,6.14,17429.57,
ed79e82d,code_review,phi4-mini,cr_029,ambiguous,2,False,True,0,3110.93,6.29,12975.24,
e9c01643,code_review,phi4-mini,cr_029,ambiguous,3,False,True,0,2779.87,6.58,12207.27,
b9f8678c,code_review,phi4-mini,cr_029,ambiguous,4,False,True,0,2788.66,6.87,11815.47,
e75a1407,code_review,phi4-mini,cr_029,ambiguous,5,False,True,0,2885.39,6.79,12016.26,
dcd581a6,code_review,phi4-mini,cr_030,ambiguous,1,False,True,0,5642.59,6.58,13696.66,
aed6ca28,code_review,phi4-mini,cr_030,ambiguous,2,False,True,0,2802.39,6.52,10928.49,
a74262b2,code_review,phi4-mini,cr_030,ambiguous,3,False,True,0,2826.59,6.54,10932.46,
6992836b,code_review,phi4-mini,cr_030,ambiguous,4,False,True,0,2756.89,6.97,10356.57,
a620583e,code_review,phi4-mini,cr_030,ambiguous,5,False,True,0,2767.6,7.08,10258.0,
155af604,code_review,phi4-mini,cr_031,edge,1,False,True,0,3492.55,7.06,10291.37,
131d3add,code_review,phi4-mini,cr_031,edge,2,False,True,0,2768.52,7.15,9480.54,
41615623,code_review,phi4-mini,cr_031,edge,3,False,True,0,2765.84,7.18,9450.34,
f2162fa2,code_review,phi4-mini,cr_031,edge,4,False,True,0,2756.45,7.14,9481.8,
b96bad38,code_review,phi4-mini,cr_031,edge,5,False,True,0,2796.67,7.24,9422.52,
b5eac578,code_review,phi4-mini,cr_032,edge,1,False,True,0,4407.55,6.92,12494.28,
97c5db14,code_review,phi4-mini,cr_032,edge,2,False,True,0,2830.15,6.99,10836.97,
8391e96b,code_review,phi4-mini,cr_032,edge,3,False,True,0,2752.42,7.07,10668.89,
30912df4,code_review,phi4-mini,cr_032,edge,4,False,True,0,2746.6,6.75,11045.72,
d141347d,code_review,phi4-mini,cr_032,edge,5,False,True,0,2822.98,6.79,11075.65,
dfc9af41,code_review,phi4-mini,cr_033,edge,1,False,True,0,2852.13,5.91,11656.09,
dee97b34,code_review,phi4-mini,cr_033,edge,2,False,True,0,3027.65,5.66,12213.1,
ee76e8e0,code_review,phi4-mini,cr_033,edge,3,False,True,0,3044.39,5.22,13009.94,
5286571d,code_review,phi4-mini,cr_033,edge,4,False,True,0,2794.59,6.52,10770.23,
d1dfa062,code_review,phi4-mini,cr_033,edge,5,False,True,0,2801.39,6.5,10801.04,
0cb04fc5,code_review,phi4-mini,cr_034,edge,1,False,True,0,3654.17,6.51,10874.82,
6ecfa476,code_review,phi4-mini,cr_034,edge,2,False,True,0,2792.11,5.85,10821.84,
eaaf1040,code_review,phi4-mini,cr_034,edge,3,False,True,0,2812.09,6.33,10231.65,
286bf2c7,code_review,phi4-mini,cr_034,edge,4,False,True,0,2832.37,5.81,10926.61,
788b7da3,code_review,phi4-mini,cr_034,edge,5,False,True,0,2759.03,6.9,9571.7,
b25fd1d7,code_review,phi4-mini,cr_035,edge,1,False,True,0,4450.86,7.06,11528.98,
e938747a,code_review,phi4-mini,cr_035,edge,2,False,True,0,2808.4,6.86,10092.67,
5bfc1662,code_review,phi4-mini,cr_035,edge,3,False,True,0,2722.67,6.68,10212.31,
b93f164f,code_review,phi4-mini,cr_035,edge,4,False,True,0,2830.81,6.74,10251.17,
6765415a,code_review,phi4-mini,cr_035,edge,5,False,True,0,2863.42,6.75,10272.68,
cadda153,code_review,phi4-mini,cr_036,edge,1,False,True,0,4997.95,6.77,13716.9,
a4eb9d57,code_review,phi4-mini,cr_036,edge,2,False,True,0,2742.93,6.98,11191.95,
b2e15d09,code_review,phi4-mini,cr_036,edge,3,False,True,0,2785.71,6.86,11381.03,
51d14f70,code_review,phi4-mini,cr_036,edge,4,False,True,0,2828.92,6.83,11466.22,
04214a29,code_review,phi4-mini,cr_036,edge,5,False,True,0,2803.48,6.94,11305.23,
81c5ca10,code_review,phi4-mini,cr_037,edge,1,False,True,0,3105.79,7.18,10207.61,
fd8d6116,code_review,phi4-mini,cr_037,edge,2,False,True,0,2768.6,7.09,9965.14,
1bdba400,code_review,phi4-mini,cr_037,edge,3,False,True,0,2786.94,7.1,9974.03,
e5ee9c36,code_review,phi4-mini,cr_037,edge,4,False,True,0,2756.98,6.92,10129.31,
8c629ff9,code_review,phi4-mini,cr_037,edge,5,False,True,0,2711.66,6.76,10255.96,
f1c3d73b,code_review,phi4-mini,cr_038,edge,1,False,False,2,2795.94,7.18,8364.86,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
0cb001f1,code_review,phi4-mini,cr_038,edge,2,False,False,2,2794.26,6.91,8578.97,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
991cad55,code_review,phi4-mini,cr_038,edge,3,False,False,2,2804.79,6.83,8662.53,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
da5f84ce,code_review,phi4-mini,cr_038,edge,4,False,False,2,2788.13,7.23,8320.98,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
605c8e23,code_review,phi4-mini,cr_038,edge,5,False,False,2,2837.6,6.94,8600.35,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
a2f3be29,code_review,phi4-mini,cr_039,edge,1,False,True,0,4109.38,6.93,11904.24,
27d6f397,code_review,phi4-mini,cr_039,edge,2,False,True,0,2768.02,6.82,10680.75,
65c0b71c,code_review,phi4-mini,cr_039,edge,3,False,True,0,2762.11,6.9,10589.44,
492c77be,code_review,phi4-mini,cr_039,edge,4,False,True,0,2758.77,6.12,11580.16,
c91e95a2,code_review,phi4-mini,cr_039,edge,5,False,True,0,2808.57,6.76,10798.2,
3e722a07,code_review,phi4-mini,cr_040,edge,1,False,True,0,5217.18,6.77,13048.35,
a9fde56a,code_review,phi4-mini,cr_040,edge,2,False,True,0,2810.53,7.12,10257.72,
27e9f203,code_review,phi4-mini,cr_040,edge,3,False,True,0,2798.77,6.71,10701.38,
658fd159,code_review,phi4-mini,cr_040,edge,4,False,True,0,2756.25,7.12,10204.9,
f4c8dc55,code_review,phi4-mini,cr_040,edge,5,False,True,0,2795.53,6.97,10395.19,
defbbcfb,code_review,phi4-mini,cr_041,negative,1,False,False,2,2751.08,7.15,8344.49,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
8e9c6ddf,code_review,phi4-mini,cr_041,negative,2,False,False,2,2816.8,6.99,8540.8,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
98895fa6,code_review,phi4-mini,cr_041,negative,3,False,False,2,2753.59,7.25,8271.11,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
c1eb0114,code_review,phi4-mini,cr_041,negative,4,False,False,2,2796.44,7.2,8351.4,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
1eb4eb67,code_review,phi4-mini,cr_041,negative,5,False,False,2,2751.41,7.29,8234.95,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
74c62ce9,code_review,phi4-mini,cr_042,negative,1,False,True,0,3708.09,6.98,11733.4,
6898a897,code_review,phi4-mini,cr_042,negative,2,False,True,0,2789.78,6.68,11177.64,
38b71076,code_review,phi4-mini,cr_042,negative,3,False,True,0,2735.91,6.89,10858.82,
c940d58c,code_review,phi4-mini,cr_042,negative,4,False,True,0,2787.06,6.9,10906.05,
934df020,code_review,phi4-mini,cr_042,negative,5,False,True,0,2780.73,7.01,10769.6,
851a2062,code_review,phi4-mini,cr_043,negative,1,False,False,2,2768.95,7.18,8342.87,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
2f05cdb3,code_review,phi4-mini,cr_043,negative,2,False,False,2,2783.57,7.17,8362.09,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
c5959ca2,code_review,phi4-mini,cr_043,negative,3,False,False,2,2748.75,7.21,8293.15,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
b18aed6b,code_review,phi4-mini,cr_043,negative,4,False,False,2,2776.25,7.36,8212.98,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
08962358,code_review,phi4-mini,cr_043,negative,5,False,False,2,2757.0,7.53,8065.58,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
4d1cd768,code_review,phi4-mini,cr_044,negative,1,False,True,0,4368.56,7.11,11825.93,
bf9e883b,code_review,phi4-mini,cr_044,negative,2,False,True,0,2847.71,7.44,9973.63,
b82ad67e,code_review,phi4-mini,cr_044,negative,3,False,True,0,2807.8,7.18,10193.72,
ecbe5a38,code_review,phi4-mini,cr_044,negative,4,False,True,0,2768.32,7.23,10103.4,
aea8a63c,code_review,phi4-mini,cr_044,negative,5,False,True,0,2767.7,7.49,9840.91,
2d8e4523,code_review,phi4-mini,cr_045,negative,1,False,False,2,2757.24,7.09,8395.46,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
6815d15d,code_review,phi4-mini,cr_045,negative,2,False,False,2,2754.16,7.44,8133.63,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
c62be331,code_review,phi4-mini,cr_045,negative,3,False,False,2,2755.68,6.83,8608.32,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
efc73d83,code_review,phi4-mini,cr_045,negative,4,False,False,2,2736.32,6.5,8888.86,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
2c483642,code_review,phi4-mini,cr_045,negative,5,False,False,2,2786.59,7.39,8196.53,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
2a9b6c01,code_review,phi4-mini,cr_046,negative,1,False,True,0,6005.46,7.2,13371.31,
482f4777,code_review,phi4-mini,cr_046,negative,2,False,True,0,2799.9,6.92,10457.48,
27d04795,code_review,phi4-mini,cr_046,negative,3,False,True,0,2801.84,6.92,10456.36,
28a979b1,code_review,phi4-mini,cr_046,negative,4,False,True,0,2761.02,7.03,10300.02,
5f98e1d5,code_review,phi4-mini,cr_046,negative,5,False,True,0,2913.98,7.23,10248.03,
c52615c8,code_review,phi4-mini,cr_047,negative,1,False,True,0,4704.77,7.29,12250.36,
6427e2a9,code_review,phi4-mini,cr_047,negative,2,False,True,0,2750.23,7.49,10088.81,
35c57f2d,code_review,phi4-mini,cr_047,negative,3,False,True,0,2789.31,6.96,10686.15,
66cf9bd7,code_review,phi4-mini,cr_047,negative,4,False,True,0,2836.61,5.78,12347.99,
a69dc9cd,code_review,phi4-mini,cr_047,negative,5,False,True,0,2791.68,7.02,10629.61,
88343c07,code_review,phi4-mini,cr_048,negative,1,False,True,0,5960.97,7.19,13198.04,
85c72d48,code_review,phi4-mini,cr_048,negative,2,False,True,0,2774.17,7.01,10195.56,
77d0f2e6,code_review,phi4-mini,cr_048,negative,3,False,True,0,2730.16,7.08,10076.61,
b34cdd4d,code_review,phi4-mini,cr_048,negative,4,False,True,0,2774.51,6.92,10288.14,
4581c553,code_review,phi4-mini,cr_048,negative,5,False,True,0,2746.14,7.32,9851.86,
38d01830,code_review,phi4-mini,cr_049,negative,1,False,True,0,3973.65,7.27,11677.51,
6e4edda8,code_review,phi4-mini,cr_049,negative,2,False,True,0,2740.38,7.38,10332.59,
7fc4dca8,code_review,phi4-mini,cr_049,negative,3,False,True,0,2839.02,7.15,10669.28,
33823364,code_review,phi4-mini,cr_049,negative,4,False,True,0,2876.19,7.32,10525.24,
d178d955,code_review,phi4-mini,cr_049,negative,5,False,True,0,2784.81,7.11,10656.35,
676ef843,code_review,phi4-mini,cr_050,negative,1,False,False,2,2743.35,7.39,8159.34,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
7488e80e,code_review,phi4-mini,cr_050,negative,2,False,False,2,2757.78,7.12,8372.58,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
c7ea80fd,code_review,phi4-mini,cr_050,negative,3,False,False,2,2751.57,7.58,8031.81,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
4ba4113f,code_review,phi4-mini,cr_050,negative,4,False,False,2,2737.55,7.4,8140.27,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
b110969f,code_review,phi4-mini,cr_050,negative,5,False,False,2,2907.86,7.19,8474.0,Schema validation failed after 2 retries. Last error:   - suggestion: String should have at least 1 character
