run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
ca6e1017,doc_extract,llama3.2,de_017,ambiguous,2,False,True,0,2736.33,8.63,13632.61,
1bbdeae5,doc_extract,llama3.2,de_017,ambiguous,3,False,True,0,2728.45,8.34,13992.97,
dbaa44c5,doc_extract,llama3.2,de_017,ambiguous,4,False,True,0,2760.71,8.49,13828.1,
addc89a6,doc_extract,llama3.2,de_017,ambiguous,5,False,True,0,2720.35,8.77,13434.76,
e3caabaa,doc_extract,llama3.2,de_018,ambiguous,1,False,True,0,5065.58,8.88,12951.81,
f397d39b,doc_extract,llama3.2,de_018,ambiguous,2,False,True,0,2690.6,8.96,10500.36,
848bbbe2,doc_extract,llama3.2,de_018,ambiguous,3,False,True,0,2755.78,8.11,11385.9,
9fa400dc,doc_extract,llama3.2,de_018,ambiguous,4,False,True,0,2726.41,8.55,10915.71,
7e0aa221,doc_extract,llama3.2,de_018,ambiguous,5,False,True,0,2717.58,8.57,10885.84,
be73d86a,doc_extract,llama3.2,de_019,ambiguous,1,False,True,0,6800.49,8.32,16411.25,
6b65a6ab,doc_extract,llama3.2,de_019,ambiguous,2,False,True,0,2684.49,8.64,11941.05,
8a45afe1,doc_extract,llama3.2,de_019,ambiguous,3,False,True,0,2736.35,8.7,11933.84,
cfe9eb69,doc_extract,llama3.2,de_019,ambiguous,4,False,True,0,2920.57,8.8,12016.6,
054d1186,doc_extract,llama3.2,de_019,ambiguous,5,False,True,0,2727.58,8.84,11774.31,
3a27aa0f,doc_extract,llama3.2,de_020,ambiguous,1,False,True,0,5430.88,8.36,16680.7,
4e860975,doc_extract,llama3.2,de_020,ambiguous,2,False,True,0,2735.49,8.6,13670.06,
0dedb60b,doc_extract,llama3.2,de_020,ambiguous,3,False,True,0,2722.49,8.73,13488.4,
0a6b11a1,doc_extract,llama3.2,de_020,ambiguous,4,False,True,0,2733.89,8.5,13795.06,
6fe2367b,doc_extract,llama3.2,de_020,ambiguous,5,False,True,0,2707.06,8.54,13720.41,
a8ae509e,doc_extract,llama3.2,de_021,ambiguous,1,False,True,0,6971.89,8.42,21581.72,
9d8be6ec,doc_extract,llama3.2,de_021,ambiguous,2,False,True,0,2720.98,8.57,17076.43,
6a8506c8,doc_extract,llama3.2,de_021,ambiguous,3,False,True,0,2728.1,8.61,17020.3,
39a53eca,doc_extract,llama3.2,de_021,ambiguous,4,False,True,0,2728.78,8.51,17180.24,
d116570a,doc_extract,llama3.2,de_021,ambiguous,5,False,True,0,2725.96,8.32,17510.31,
abf2caeb,doc_extract,llama3.2,de_022,ambiguous,1,False,True,0,5267.64,8.77,13476.67,
245a0cfd,doc_extract,llama3.2,de_022,ambiguous,2,False,True,0,2700.46,8.74,10942.95,
b2111680,doc_extract,llama3.2,de_022,ambiguous,3,False,True,0,2755.58,8.64,11087.78,
8c759c54,doc_extract,llama3.2,de_022,ambiguous,4,False,True,0,2747.49,8.62,11102.24,
3eb697c7,doc_extract,llama3.2,de_022,ambiguous,5,False,True,0,2705.23,8.65,11031.98,
90f31388,doc_extract,llama3.2,de_023,ambiguous,1,False,True,0,6592.01,8.7,18202.25,
01041bf1,doc_extract,llama3.2,de_023,ambiguous,2,False,True,0,2711.07,8.7,14326.86,
7e5df2a3,doc_extract,llama3.2,de_023,ambiguous,3,False,True,0,2728.69,8.06,15256.74,
93dffa04,doc_extract,llama3.2,de_023,ambiguous,4,False,True,0,2706.59,8.2,15020.11,
abbe4926,doc_extract,llama3.2,de_023,ambiguous,5,False,True,0,2773.03,8.43,14760.97,
1ded24d3,doc_extract,llama3.2,de_024,ambiguous,1,False,True,0,6015.12,8.51,15528.73,
4906b6ae,doc_extract,llama3.2,de_024,ambiguous,2,False,True,0,2726.51,8.59,12154.19,
eb7ba9d0,doc_extract,llama3.2,de_024,ambiguous,3,False,True,0,2740.76,8.45,12321.92,
03d7531b,doc_extract,llama3.2,de_024,ambiguous,4,False,True,0,2685.4,7.79,13081.06,
40bcaf5f,doc_extract,llama3.2,de_024,ambiguous,5,False,True,0,2734.34,8.39,12392.11,
76a4e8ed,doc_extract,llama3.2,de_025,ambiguous,1,False,True,0,6697.53,8.41,20128.88,
f09d6559,doc_extract,llama3.2,de_025,ambiguous,2,False,True,0,2768.12,8.31,16363.34,
d51201ab,doc_extract,llama3.2,de_025,ambiguous,3,False,True,0,2735.34,8.4,16191.51,
2dbfe77e,doc_extract,llama3.2,de_025,ambiguous,4,False,True,0,2741.01,8.3,16351.32,
3bade690,doc_extract,llama3.2,de_025,ambiguous,5,False,True,0,2741.78,8.33,16308.27,
78bceab9,doc_extract,llama3.2,de_026,ambiguous,1,False,True,0,5880.43,8.68,16825.16,
dcc17bdb,doc_extract,llama3.2,de_026,ambiguous,2,False,True,0,2797.93,8.51,13965.4,
90f7bbd1,doc_extract,llama3.2,de_026,ambiguous,3,False,True,0,2732.43,8.52,13886.19,
b277c000,doc_extract,llama3.2,de_026,ambiguous,4,False,True,0,2727.44,8.34,14116.2,
1f89d37f,doc_extract,llama3.2,de_026,ambiguous,5,False,True,0,2760.61,8.74,13629.2,
fd94dc07,doc_extract,llama3.2,de_027,ambiguous,1,False,True,0,6459.93,8.57,16726.28,
e41527c5,doc_extract,llama3.2,de_027,ambiguous,2,False,True,0,2743.27,8.44,13168.51,
101cb230,doc_extract,llama3.2,de_027,ambiguous,3,False,True,0,2783.3,8.51,13124.25,
8c79e44f,doc_extract,llama3.2,de_027,ambiguous,4,False,True,0,2733.1,8.43,13171.36,
791046b4,doc_extract,llama3.2,de_027,ambiguous,5,False,True,0,2831.82,8.35,13366.85,
21bb59d2,doc_extract,llama3.2,de_028,ambiguous,1,False,True,0,5579.41,8.35,17798.38,
a4c82f41,doc_extract,llama3.2,de_028,ambiguous,2,False,True,0,2737.05,8.68,14491.49,
07e49625,doc_extract,llama3.2,de_028,ambiguous,3,False,True,0,2725.44,8.51,14713.56,
7bfb3619,doc_extract,llama3.2,de_028,ambiguous,4,False,True,0,2720.66,8.52,14692.11,
13ac2a6a,doc_extract,llama3.2,de_028,ambiguous,5,False,True,0,2751.02,8.73,14433.61,
299095e0,doc_extract,llama3.2,de_029,ambiguous,1,False,True,0,6056.53,8.51,16744.33,
b1ac47fd,doc_extract,llama3.2,de_029,ambiguous,2,False,True,0,2756.59,8.42,13566.22,
fd56576a,doc_extract,llama3.2,de_029,ambiguous,3,False,True,0,2735.88,8.38,13599.11,
027bf728,doc_extract,llama3.2,de_029,ambiguous,4,False,True,0,2723.08,8.49,13447.4,
ae9e9815,doc_extract,llama3.2,de_029,ambiguous,5,False,True,0,2707.94,8.71,13152.87,
f9277b68,doc_extract,llama3.2,de_030,ambiguous,1,False,True,0,5814.18,8.4,16403.16,
70ba1171,doc_extract,llama3.2,de_030,ambiguous,2,False,True,0,2725.14,8.55,13136.94,
b27f7b94,doc_extract,llama3.2,de_030,ambiguous,3,False,True,0,2762.74,8.57,13146.86,
a1c71d63,doc_extract,llama3.2,de_030,ambiguous,4,False,True,0,2741.35,7.76,14215.87,
738973c2,doc_extract,llama3.2,de_030,ambiguous,5,False,True,0,3431.4,7.89,14715.66,
48ff542a,doc_extract,llama3.2,de_031,edge,1,False,True,0,4174.86,6.11,10725.7,
8eb5fda4,doc_extract,llama3.2,de_031,edge,2,False,True,0,3724.11,6.92,9506.62,
87effc48,doc_extract,llama3.2,de_031,edge,3,False,True,0,3504.44,6.48,9676.28,
14ee2b61,doc_extract,llama3.2,de_031,edge,4,False,True,0,4314.63,5.71,11324.79,
f04bf566,doc_extract,llama3.2,de_031,edge,5,False,True,0,3788.86,7.56,9081.83,
c9e2fca3,doc_extract,llama3.2,de_032,edge,1,False,True,0,3676.5,7.61,7617.92,
fd275d2d,doc_extract,llama3.2,de_032,edge,2,False,True,0,3549.79,6.22,8374.46,
580ea40e,doc_extract,llama3.2,de_032,edge,3,False,True,0,3717.96,7.47,7735.16,
42918995,doc_extract,llama3.2,de_032,edge,4,False,True,0,3470.35,8.34,7068.39,
b6f4d90f,doc_extract,llama3.2,de_032,edge,5,False,True,0,3571.69,6.07,8515.77,
02433cfd,doc_extract,llama3.2,de_033,edge,1,False,True,0,3838.42,9.02,7938.29,
9c054098,doc_extract,llama3.2,de_033,edge,2,False,True,0,3486.44,7.35,8522.51,
a2a3d9b5,doc_extract,llama3.2,de_033,edge,3,False,True,0,3932.96,6.08,10015.45,
db4b244a,doc_extract,llama3.2,de_033,edge,4,False,True,0,3462.37,7.01,8740.31,
559cce67,doc_extract,llama3.2,de_033,edge,5,False,True,0,3406.42,7.63,8256.27,
69823e1d,doc_extract,llama3.2,de_034,edge,1,False,True,0,6423.0,6.81,16852.07,
29318c9b,doc_extract,llama3.2,de_034,edge,2,False,True,0,3442.14,6.64,14134.05,
615423f7,doc_extract,llama3.2,de_034,edge,3,False,True,0,3563.98,6.52,14461.07,
81859bb3,doc_extract,llama3.2,de_034,edge,4,False,True,0,3545.37,7.63,12847.13,
c574a9d2,doc_extract,llama3.2,de_034,edge,5,False,True,0,3547.49,8.14,12269.11,
24b21028,doc_extract,llama3.2,de_035,edge,1,False,True,0,6563.02,7.34,20051.41,
1630abf7,doc_extract,llama3.2,de_035,edge,2,False,True,0,3776.19,7.67,16685.17,
8911b0e9,doc_extract,llama3.2,de_035,edge,3,False,True,0,3342.13,8.07,15617.31,
f551b5e0,doc_extract,llama3.2,de_035,edge,4,False,True,0,3458.77,8.32,15363.69,
a56b617d,doc_extract,llama3.2,de_035,edge,5,False,True,0,3238.67,7.0,17388.71,
84b9760c,doc_extract,llama3.2,de_036,edge,1,False,True,0,6272.04,8.4,13650.21,
3860d499,doc_extract,llama3.2,de_036,edge,2,False,True,0,3302.55,8.32,10753.09,
db375023,doc_extract,llama3.2,de_036,edge,3,False,True,0,3495.84,7.04,12303.95,
a68e8012,doc_extract,llama3.2,de_036,edge,4,False,True,0,3368.73,8.02,11097.52,
83d867b7,doc_extract,llama3.2,de_036,edge,5,False,True,0,3571.11,8.05,11274.36,
644aaf75,doc_extract,llama3.2,de_037,edge,1,False,True,0,5159.31,7.15,12567.8,
499edd83,doc_extract,llama3.2,de_037,edge,2,False,True,0,3490.89,8.12,10016.85,
6f4c92a3,doc_extract,llama3.2,de_037,edge,3,False,True,0,3369.56,7.13,10805.09,
e638fcb9,doc_extract,llama3.2,de_037,edge,4,False,True,0,3190.61,8.33,9550.87,
9da15670,doc_extract,llama3.2,de_037,edge,5,False,True,0,3537.82,8.32,9910.23,
b20ab27b,doc_extract,llama3.2,de_038,edge,1,False,True,0,6125.16,6.56,14357.77,
00207699,doc_extract,llama3.2,de_038,edge,2,False,True,0,3729.7,7.9,10562.44,
de67ea38,doc_extract,llama3.2,de_038,edge,3,False,True,0,3235.21,8.23,9793.53,
bc2b29ce,doc_extract,llama3.2,de_038,edge,4,False,True,0,3304.43,8.05,10015.09,
9b74396d,doc_extract,llama3.2,de_038,edge,5,False,True,0,3349.27,7.93,10155.0,
3f8c42c4,doc_extract,llama3.2,de_039,edge,1,False,True,0,6799.9,8.07,16962.52,
0510bccb,doc_extract,llama3.2,de_039,edge,2,False,True,0,3393.64,8.29,13283.72,
b591d4aa,doc_extract,llama3.2,de_039,edge,3,False,True,0,3283.16,8.56,12859.22,
72a55a2a,doc_extract,llama3.2,de_039,edge,4,False,True,0,3471.1,8.7,12895.3,
520fc9b8,doc_extract,llama3.2,de_039,edge,5,False,True,0,3187.42,8.64,12673.43,
10f0c606,doc_extract,llama3.2,de_040,edge,1,False,True,0,7882.01,6.81,19777.83,
c9fe156d,doc_extract,llama3.2,de_040,edge,2,False,True,0,3594.56,8.16,13517.8,
65f2c179,doc_extract,llama3.2,de_040,edge,3,False,True,0,3516.18,7.36,14521.95,
3bb2cdf9,doc_extract,llama3.2,de_040,edge,4,False,True,0,3176.52,8.16,13097.78,
e89a9115,doc_extract,llama3.2,de_040,edge,5,False,True,0,3245.54,7.35,14266.11,
505c2c19,doc_extract,llama3.2,de_041,negative,1,False,True,0,6387.46,7.09,14424.02,
6229c77a,doc_extract,llama3.2,de_041,negative,2,False,True,0,3194.16,8.69,9750.12,
57a0aafb,doc_extract,llama3.2,de_041,negative,3,False,True,0,3334.45,8.61,9954.02,
9f0af39c,doc_extract,llama3.2,de_041,negative,4,False,True,0,3246.3,8.71,9792.71,
e27695a0,doc_extract,llama3.2,de_041,negative,5,False,True,0,3216.44,8.54,9891.8,
e6949dfd,doc_extract,llama3.2,de_042,negative,1,False,True,0,5371.98,9.17,9732.17,
6e9f1a8d,doc_extract,llama3.2,de_042,negative,2,False,True,0,3157.64,9.42,7402.74,
100d68f6,doc_extract,llama3.2,de_042,negative,3,False,True,0,3200.89,6.57,9290.28,
916925f6,doc_extract,llama3.2,de_042,negative,4,False,True,0,3566.71,7.75,8730.69,
9c553ab8,doc_extract,llama3.2,de_042,negative,5,False,True,0,3137.91,8.08,8085.84,
5a8f75ee,doc_extract,llama3.2,de_043,negative,1,False,True,0,5475.23,8.22,11926.46,
894f3603,doc_extract,llama3.2,de_043,negative,2,False,True,0,3324.61,8.1,9867.78,
7a1aa7b6,doc_extract,llama3.2,de_043,negative,3,False,True,0,3263.71,8.51,9490.57,
1dd02d4c,doc_extract,llama3.2,de_043,negative,4,False,True,0,3255.11,7.93,9937.32,
6e0fafbc,doc_extract,llama3.2,de_043,negative,5,False,True,0,3301.34,8.65,9428.05,
89943b24,doc_extract,llama3.2,de_044,negative,1,False,True,0,6197.6,8.05,14399.16,
7af525e7,doc_extract,llama3.2,de_044,negative,2,False,True,0,3518.44,7.84,11933.92,
21c9d6f2,doc_extract,llama3.2,de_044,negative,3,False,True,0,3322.19,8.1,11471.64,
a606681b,doc_extract,llama3.2,de_044,negative,4,False,True,0,3389.77,8.52,11134.85,
3cb7713f,doc_extract,llama3.2,de_044,negative,5,False,True,0,3197.26,9.02,10514.29,
d6bef939,doc_extract,llama3.2,de_045,negative,1,False,True,0,5964.6,7.04,14774.73,
759109ee,doc_extract,llama3.2,de_045,negative,2,False,True,0,3235.86,8.6,10448.03,
d2c043bf,doc_extract,llama3.2,de_045,negative,3,False,True,0,3183.69,8.74,10278.94,
7bfe6ab9,doc_extract,llama3.2,de_045,negative,4,False,True,0,2730.39,8.85,9735.68,
55813b39,doc_extract,llama3.2,de_045,negative,5,False,True,0,2712.47,8.96,9635.37,
310ee241,doc_extract,llama3.2,de_046,negative,1,False,True,0,4499.84,8.98,11962.15,
f549ede6,doc_extract,llama3.2,de_046,negative,2,False,True,0,2737.29,7.88,11244.93,
23ac504b,doc_extract,llama3.2,de_046,negative,3,False,True,0,2730.58,8.97,10202.6,
b83a63af,doc_extract,llama3.2,de_046,negative,4,False,True,0,2709.33,8.65,10454.14,
0236481f,doc_extract,llama3.2,de_046,negative,5,False,True,0,2716.06,8.89,10255.72,
2ad7a6b9,doc_extract,llama3.2,de_047,negative,1,False,True,0,4059.12,9.16,8098.06,
0ad7a793,doc_extract,llama3.2,de_047,negative,2,False,True,0,2758.05,9.39,6697.53,
855de69c,doc_extract,llama3.2,de_047,negative,3,False,True,0,2702.25,7.95,7355.08,
67f4ce2e,doc_extract,llama3.2,de_047,negative,4,False,True,0,2690.71,9.1,6757.72,
d1e15fab,doc_extract,llama3.2,de_047,negative,5,False,True,0,2659.57,8.77,6879.09,
2b1f188b,doc_extract,llama3.2,de_048,negative,1,False,True,0,4638.43,8.95,9776.18,
d18ce1f9,doc_extract,llama3.2,de_048,negative,2,False,True,0,2698.02,8.78,7936.26,
8e736a3a,doc_extract,llama3.2,de_048,negative,3,False,True,0,2726.58,8.13,8383.61,
085b1d9c,doc_extract,llama3.2,de_048,negative,4,False,True,0,2822.18,8.84,8024.76,
dea19068,doc_extract,llama3.2,de_048,negative,5,False,True,0,2721.02,8.93,7872.01,
8824360b,doc_extract,llama3.2,de_049,negative,1,False,True,0,5135.34,8.72,13504.9,
93379501,doc_extract,llama3.2,de_049,negative,2,False,True,0,2686.55,8.49,11284.44,
36f9b42b,doc_extract,llama3.2,de_049,negative,3,False,True,0,2702.0,8.96,10850.79,
f7b46b33,doc_extract,llama3.2,de_049,negative,4,False,True,0,2696.1,8.83,10961.61,
125e4808,doc_extract,llama3.2,de_049,negative,5,False,True,0,2705.65,8.76,11040.04,
f7423126,doc_extract,llama3.2,de_050,negative,1,False,True,0,5025.82,8.93,11297.39,
416f7e75,doc_extract,llama3.2,de_050,negative,2,False,True,0,2731.68,9.17,8841.37,
343d95df,doc_extract,llama3.2,de_050,negative,3,False,True,0,2698.43,8.46,9314.4,
f3d03491,doc_extract,llama3.2,de_050,negative,4,False,True,0,2746.19,8.78,9121.76,
5ea88b68,doc_extract,llama3.2,de_050,negative,5,False,True,0,2737.87,8.86,9057.66,
