run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
24c6c6cf,doc_extract,phi4-mini,de_007,clear,4,False,True,0,3921.73,5.08,22048.13,
20e0d4ac,doc_extract,phi4-mini,de_007,clear,5,False,True,0,3341.84,5.71,19449.59,
3357b9e8,doc_extract,phi4-mini,de_008,clear,1,False,True,0,10154.23,4.39,38383.79,
5d9a6146,doc_extract,phi4-mini,de_008,clear,2,False,True,0,4093.3,4.55,31374.5,
b18e414b,doc_extract,phi4-mini,de_008,clear,3,False,True,0,4168.07,4.68,30683.12,
9ba23543,doc_extract,phi4-mini,de_008,clear,4,False,True,0,3890.96,4.52,31346.71,
252f858f,doc_extract,phi4-mini,de_008,clear,5,False,True,0,5556.86,4.3,34426.87,
5e38cc8b,doc_extract,phi4-mini,de_009,clear,1,False,True,0,16741.52,3.47,43256.18,
86562027,doc_extract,phi4-mini,de_009,clear,2,False,True,0,6932.88,4.87,25821.66,
6c2b5579,doc_extract,phi4-mini,de_009,clear,3,False,True,0,3604.21,4.29,25053.49,
5b93664f,doc_extract,phi4-mini,de_009,clear,4,False,True,0,4450.35,4.9,23236.99,
b70b042f,doc_extract,phi4-mini,de_009,clear,5,False,True,0,3968.25,5.86,19657.26,
ecb6c8e0,doc_extract,phi4-mini,de_010,clear,1,False,True,0,10110.71,4.71,34329.69,
49b162ff,doc_extract,phi4-mini,de_010,clear,2,False,True,0,4000.73,4.93,27134.49,
76f626e0,doc_extract,phi4-mini,de_010,clear,3,False,True,0,3804.29,4.45,29413.02,
7cb71994,doc_extract,phi4-mini,de_010,clear,4,False,True,0,6648.1,4.26,33424.43,
7d465801,doc_extract,phi4-mini,de_010,clear,5,False,True,0,4506.6,5.25,26234.12,
ae9a35ac,doc_extract,phi4-mini,de_011,clear,1,False,True,0,10094.92,4.75,31147.57,
113863a3,doc_extract,phi4-mini,de_011,clear,2,False,True,0,4760.71,2.97,38482.77,
b5c3f52d,doc_extract,phi4-mini,de_011,clear,3,False,True,0,4173.25,2.98,37695.06,
e1c2f915,doc_extract,phi4-mini,de_011,clear,4,False,True,0,3704.4,3.31,33920.56,
16a1b8b3,doc_extract,phi4-mini,de_011,clear,5,False,True,0,3539.09,3.65,30925.24,
46d8bb76,doc_extract,phi4-mini,de_012,clear,1,False,True,0,11277.6,3.52,34569.86,
288b8435,doc_extract,phi4-mini,de_012,clear,2,False,True,0,3308.62,3.44,27148.49,
7c55de91,doc_extract,phi4-mini,de_012,clear,3,False,True,0,2912.75,3.57,25863.56,
bf872a8b,doc_extract,phi4-mini,de_012,clear,4,False,True,0,3123.1,3.5,26560.58,
70ad2061,doc_extract,phi4-mini,de_012,clear,5,False,True,0,3201.84,3.35,27646.49,
1498b56d,doc_extract,phi4-mini,de_013,clear,1,False,True,0,10963.39,3.35,40531.45,
dd6ee93c,doc_extract,phi4-mini,de_013,clear,2,False,True,0,2947.6,3.42,31888.53,
957c9d95,doc_extract,phi4-mini,de_013,clear,3,False,True,0,3373.04,3.38,32695.85,
6da10002,doc_extract,phi4-mini,de_013,clear,4,False,True,0,3249.86,3.57,31013.29,
13b90934,doc_extract,phi4-mini,de_013,clear,5,False,True,0,3095.07,3.67,30072.39,
cf200a14,doc_extract,phi4-mini,de_014,clear,1,False,True,0,10845.5,3.6,38349.35,
f0ee9701,doc_extract,phi4-mini,de_014,clear,2,False,True,0,2958.07,3.5,31265.23,
3cbd0bf4,doc_extract,phi4-mini,de_014,clear,3,False,True,0,2937.9,3.39,32128.13,
5823d308,doc_extract,phi4-mini,de_014,clear,4,False,True,0,3014.6,3.64,30193.72,
944c658d,doc_extract,phi4-mini,de_014,clear,5,False,True,0,2988.98,3.67,29986.54,
ae71a9b1,doc_extract,phi4-mini,de_015,clear,1,False,True,0,9934.97,3.29,36404.11,
787bf36a,doc_extract,phi4-mini,de_015,clear,2,False,True,0,2876.52,3.52,27566.67,
00cb4f38,doc_extract,phi4-mini,de_015,clear,3,False,True,0,3141.01,3.43,28481.24,
f628fc94,doc_extract,phi4-mini,de_015,clear,4,False,True,0,3183.26,3.48,28209.39,
d7e91be1,doc_extract,phi4-mini,de_015,clear,5,False,True,0,2985.04,3.44,28263.11,
098fdc3c,doc_extract,phi4-mini,de_016,ambiguous,1,False,True,0,6714.2,2.33,40178.58,
0100f70e,doc_extract,phi4-mini,de_016,ambiguous,2,False,True,0,34045.58,1.39,90319.65,
6675d582,doc_extract,phi4-mini,de_016,ambiguous,3,False,True,0,31647.24,2.21,66933.06,
98d58fd3,doc_extract,phi4-mini,de_016,ambiguous,4,False,True,0,46343.43,1.17,113176.38,
7ad64d29,doc_extract,phi4-mini,de_016,ambiguous,5,False,True,0,52937.26,1.46,106271.02,
074a06f4,doc_extract,phi4-mini,de_017,ambiguous,1,False,True,0,19228.99,2.05,49933.16,
d85b8560,doc_extract,phi4-mini,de_017,ambiguous,2,False,True,0,7468.62,2.42,33542.13,
a5508d99,doc_extract,phi4-mini,de_017,ambiguous,3,False,True,0,9797.44,3.04,30547.58,
774e0d57,doc_extract,phi4-mini,de_017,ambiguous,4,False,True,0,7157.81,3.03,27916.7,
4142ace4,doc_extract,phi4-mini,de_017,ambiguous,5,False,True,0,5455.73,3.05,26128.54,
880f147e,doc_extract,phi4-mini,de_018,ambiguous,1,False,True,0,7311.2,2.47,33271.15,
a6a4c1ef,doc_extract,phi4-mini,de_018,ambiguous,2,False,True,0,4888.29,2.98,26367.67,
c9da0dc8,doc_extract,phi4-mini,de_018,ambiguous,3,False,True,0,2938.24,3.36,21987.75,
9cd115a0,doc_extract,phi4-mini,de_018,ambiguous,4,False,True,0,3913.42,3.61,21631.14,
9ea06015,doc_extract,phi4-mini,de_018,ambiguous,5,False,True,0,3122.34,3.23,22955.98,
b56c6174,doc_extract,phi4-mini,de_019,ambiguous,1,False,True,0,11199.82,2.76,41222.65,
e613603c,doc_extract,phi4-mini,de_019,ambiguous,2,False,True,0,3996.13,2.92,32407.39,
034bac79,doc_extract,phi4-mini,de_019,ambiguous,3,False,True,0,3542.74,2.94,31795.63,
0c2e29a4,doc_extract,phi4-mini,de_019,ambiguous,4,False,True,0,3716.67,3.2,29679.57,
69d53c44,doc_extract,phi4-mini,de_019,ambiguous,5,False,True,0,3775.02,3.49,27588.99,
6b59e08d,doc_extract,phi4-mini,de_020,ambiguous,1,False,True,0,8125.34,3.32,32547.31,
12ec5e44,doc_extract,phi4-mini,de_020,ambiguous,2,False,True,0,3388.12,3.11,29447.51,
c12efd9b,doc_extract,phi4-mini,de_020,ambiguous,3,False,True,0,3387.71,3.24,28418.54,
ffa769f0,doc_extract,phi4-mini,de_020,ambiguous,4,False,True,0,3338.09,3.43,26939.34,
e9febd2c,doc_extract,phi4-mini,de_020,ambiguous,5,False,True,0,3282.26,3.26,28147.06,
7c61c84d,doc_extract,phi4-mini,de_021,ambiguous,1,False,True,0,9833.66,2.87,47180.63,
b5ade01f,doc_extract,phi4-mini,de_021,ambiguous,2,False,True,0,3230.05,3.03,38541.98,
c56472aa,doc_extract,phi4-mini,de_021,ambiguous,3,False,True,0,5505.65,2.7,45090.09,
2075b6c3,doc_extract,phi4-mini,de_021,ambiguous,4,False,True,0,5375.88,3.36,37235.69,
3486cce6,doc_extract,phi4-mini,de_021,ambiguous,5,False,True,0,3553.99,3.44,34668.33,
9578319c,doc_extract,phi4-mini,de_022,ambiguous,1,False,True,0,6959.92,3.66,25243.92,
18057b5c,doc_extract,phi4-mini,de_022,ambiguous,2,False,True,0,3196.13,3.25,23781.65,
9a3ae578,doc_extract,phi4-mini,de_022,ambiguous,3,False,True,0,3133.63,3.54,22048.03,
ab91c177,doc_extract,phi4-mini,de_022,ambiguous,4,False,True,0,3112.25,3.36,23072.67,
cc5b90df,doc_extract,phi4-mini,de_022,ambiguous,5,False,True,0,3128.47,3.74,21029.47,
02ae035f,doc_extract,phi4-mini,de_023,ambiguous,1,False,True,0,12251.73,3.22,34275.12,
a5ec416b,doc_extract,phi4-mini,de_023,ambiguous,2,False,True,0,3054.18,3.44,23709.53,
a1ef599b,doc_extract,phi4-mini,de_023,ambiguous,3,False,True,0,2918.98,3.28,24560.84,
ea0d6f35,doc_extract,phi4-mini,de_023,ambiguous,4,False,True,0,3542.99,3.52,23735.32,
16be6489,doc_extract,phi4-mini,de_023,ambiguous,5,False,True,0,2944.87,3.35,24109.21,
07920858,doc_extract,phi4-mini,de_024,ambiguous,1,False,True,0,8462.05,2.97,31366.76,
9756bdab,doc_extract,phi4-mini,de_024,ambiguous,2,False,True,0,3150.59,3.43,22991.81,
2c94a193,doc_extract,phi4-mini,de_024,ambiguous,3,False,True,0,3292.43,3.31,23864.63,
f1f3567b,doc_extract,phi4-mini,de_024,ambiguous,4,False,True,0,3235.9,3.06,25464.11,
5960c598,doc_extract,phi4-mini,de_024,ambiguous,5,False,True,0,4216.12,3.25,25110.33,
fba7f4df,doc_extract,phi4-mini,de_025,ambiguous,1,False,True,0,9053.3,3.26,35452.67,
a6382008,doc_extract,phi4-mini,de_025,ambiguous,2,False,True,0,3467.41,3.69,26766.91,
57df3c40,doc_extract,phi4-mini,de_025,ambiguous,3,False,True,0,3154.17,3.46,28040.74,
e17dd077,doc_extract,phi4-mini,de_025,ambiguous,4,False,True,0,3258.71,3.39,28606.59,
f914fae0,doc_extract,phi4-mini,de_025,ambiguous,5,False,True,0,3477.23,3.45,28399.85,
b0309a0f,doc_extract,phi4-mini,de_026,ambiguous,1,False,True,0,8261.4,3.4,27399.76,
6044b30e,doc_extract,phi4-mini,de_026,ambiguous,2,False,True,0,3093.88,3.65,20879.17,
ba23e7bc,doc_extract,phi4-mini,de_026,ambiguous,3,False,True,0,3058.94,3.62,20994.66,
a42a3868,doc_extract,phi4-mini,de_026,ambiguous,4,False,True,0,3329.64,3.61,21315.64,
2d0d97f5,doc_extract,phi4-mini,de_026,ambiguous,5,False,True,0,3271.63,3.47,22019.97,
44283f48,doc_extract,phi4-mini,de_027,ambiguous,1,False,True,0,9134.98,3.32,28988.9,
4e4604aa,doc_extract,phi4-mini,de_027,ambiguous,2,False,True,0,3103.1,3.65,21184.3,
b3ae1ece,doc_extract,phi4-mini,de_027,ambiguous,3,False,True,0,3219.88,3.74,20882.4,
70fdc233,doc_extract,phi4-mini,de_027,ambiguous,4,False,True,0,2969.18,3.32,22821.21,
bd7a114b,doc_extract,phi4-mini,de_027,ambiguous,5,False,True,0,3307.45,3.31,23263.03,
daab3ca5,doc_extract,phi4-mini,de_028,ambiguous,1,False,True,0,7607.39,2.87,36169.19,
d5255572,doc_extract,phi4-mini,de_028,ambiguous,2,False,True,0,3922.97,2.98,31434.54,
8b7ef7aa,doc_extract,phi4-mini,de_028,ambiguous,3,False,True,0,3286.52,3.31,28023.9,
4d775465,doc_extract,phi4-mini,de_028,ambiguous,4,False,True,0,3172.98,3.07,29914.91,
3d8c48a5,doc_extract,phi4-mini,de_028,ambiguous,5,False,True,0,3056.18,3.22,28492.49,
07c7bbfe,doc_extract,phi4-mini,de_029,ambiguous,1,False,True,0,8463.43,3.26,32371.08,
17d648d2,doc_extract,phi4-mini,de_029,ambiguous,2,False,True,0,3466.57,3.25,27445.29,
7030c20d,doc_extract,phi4-mini,de_029,ambiguous,3,False,True,0,3076.37,3.3,26748.06,
42ce2107,doc_extract,phi4-mini,de_029,ambiguous,4,False,True,0,3367.12,3.11,28453.21,
e4dffb52,doc_extract,phi4-mini,de_029,ambiguous,5,False,True,0,3397.29,3.25,27395.04,
e48c87b8,doc_extract,phi4-mini,de_030,ambiguous,1,False,True,0,8442.34,3.74,31961.3,
8e5a8ae6,doc_extract,phi4-mini,de_030,ambiguous,2,False,True,0,3723.21,6.59,17069.96,
d0879991,doc_extract,phi4-mini,de_030,ambiguous,3,False,True,0,2909.18,6.01,17541.79,
a912dcf9,doc_extract,phi4-mini,de_030,ambiguous,4,False,True,0,7273.67,6.44,20941.23,
a9482f2a,doc_extract,phi4-mini,de_030,ambiguous,5,False,True,0,2914.83,6.43,16596.0,
da018047,doc_extract,phi4-mini,de_031,edge,1,False,True,0,3408.73,6.21,10980.84,
b1b85cc3,doc_extract,phi4-mini,de_031,edge,2,False,True,0,2874.18,6.3,10335.61,
62596ef6,doc_extract,phi4-mini,de_031,edge,3,False,True,0,2760.11,6.99,9481.59,
d4f1cb32,doc_extract,phi4-mini,de_031,edge,4,False,True,0,2803.11,6.26,10312.53,
7a3102c3,doc_extract,phi4-mini,de_031,edge,5,False,True,0,2908.09,6.48,10160.79,
36f887e2,doc_extract,phi4-mini,de_032,edge,1,False,True,0,2906.48,7.03,11295.31,
85ceea83,doc_extract,phi4-mini,de_032,edge,2,False,True,0,2766.04,6.92,11297.1,
349d1178,doc_extract,phi4-mini,de_032,edge,3,False,True,0,2798.44,6.54,11818.7,
65a850df,doc_extract,phi4-mini,de_032,edge,4,False,True,0,2873.4,7.03,11270.54,
5a0e0282,doc_extract,phi4-mini,de_032,edge,5,False,True,0,2991.24,6.98,11448.02,
a37ae135,doc_extract,phi4-mini,de_033,edge,1,False,True,0,3101.7,7.08,9740.28,
43d383da,doc_extract,phi4-mini,de_033,edge,2,False,True,0,2835.5,6.76,9785.43,
ece2e3e8,doc_extract,phi4-mini,de_033,edge,3,False,True,0,2763.63,6.8,9671.28,
5c0159ee,doc_extract,phi4-mini,de_033,edge,4,False,True,0,2814.26,7.12,9414.63,
b910f957,doc_extract,phi4-mini,de_033,edge,5,False,True,0,2828.87,6.87,9675.0,
9c261a9c,doc_extract,phi4-mini,de_034,edge,1,False,True,0,5367.84,6.19,16024.75,
90a9015f,doc_extract,phi4-mini,de_034,edge,2,False,True,0,2787.5,6.76,12546.92,
ae88d4aa,doc_extract,phi4-mini,de_034,edge,3,False,True,0,2851.23,6.81,12546.35,
3678e0e8,doc_extract,phi4-mini,de_034,edge,4,False,True,0,2823.72,6.84,12475.69,
de53a4e8,doc_extract,phi4-mini,de_034,edge,5,False,True,0,2816.37,6.38,13161.71,
22c54348,doc_extract,phi4-mini,de_035,edge,1,False,True,0,5165.23,6.51,19458.89,
f92c0ebf,doc_extract,phi4-mini,de_035,edge,2,False,True,0,2725.79,6.58,16866.24,
299aa0b2,doc_extract,phi4-mini,de_035,edge,3,False,True,0,2944.99,6.58,17084.24,
559add2e,doc_extract,phi4-mini,de_035,edge,4,False,True,0,2937.69,5.53,19748.11,
683293b1,doc_extract,phi4-mini,de_035,edge,5,False,True,0,3585.91,5.73,19823.95,
9ce679cc,doc_extract,phi4-mini,de_036,edge,1,False,True,0,5308.79,6.08,14192.86,
eab52638,doc_extract,phi4-mini,de_036,edge,2,False,True,0,2830.17,6.47,11171.51,
96a5d6ae,doc_extract,phi4-mini,de_036,edge,3,False,True,0,2880.74,6.78,10840.84,
98f091cf,doc_extract,phi4-mini,de_036,edge,4,False,True,0,2774.6,6.05,11706.91,
d8858995,doc_extract,phi4-mini,de_036,edge,5,False,True,0,2905.9,6.19,11632.07,
f7a45f82,doc_extract,phi4-mini,de_037,edge,1,False,True,0,4617.92,6.18,12864.98,
2fc87b2f,doc_extract,phi4-mini,de_037,edge,2,False,True,0,2867.85,6.79,10373.81,
02f49ac2,doc_extract,phi4-mini,de_037,edge,3,False,True,0,2893.27,6.82,10373.85,
a3dfd854,doc_extract,phi4-mini,de_037,edge,4,False,True,0,2746.03,7.04,9985.51,
d34c2ab2,doc_extract,phi4-mini,de_037,edge,5,False,True,0,2886.65,6.74,10447.99,
89012e9e,doc_extract,phi4-mini,de_038,edge,1,False,True,0,4813.01,6.56,13201.67,
c7add13a,doc_extract,phi4-mini,de_038,edge,2,False,True,0,2785.51,6.79,10888.03,
9d3dbed6,doc_extract,phi4-mini,de_038,edge,3,False,True,0,2741.62,6.77,10863.95,
4ec8611d,doc_extract,phi4-mini,de_038,edge,4,False,True,0,2747.07,7.09,10503.41,
26c16c25,doc_extract,phi4-mini,de_038,edge,5,False,True,0,2768.29,6.89,10750.26,
09c41a27,doc_extract,phi4-mini,de_039,edge,1,False,True,0,5801.96,6.6,15197.68,
27f93090,doc_extract,phi4-mini,de_039,edge,2,False,True,0,2788.01,7.0,11648.43,
3ce3878f,doc_extract,phi4-mini,de_039,edge,3,False,True,0,2912.46,6.32,12724.1,
e3c5aefd,doc_extract,phi4-mini,de_039,edge,4,False,True,0,2900.78,6.06,13126.87,
e91e365d,doc_extract,phi4-mini,de_039,edge,5,False,True,0,2843.14,6.06,13077.01,
2a735e70,doc_extract,phi4-mini,de_040,edge,1,False,True,0,7886.03,6.06,20756.7,
c0e32058,doc_extract,phi4-mini,de_040,edge,2,False,True,0,3016.05,6.26,15481.8,
b5bd1f4d,doc_extract,phi4-mini,de_040,edge,3,False,True,0,2920.63,6.39,15127.14,
12b9a3df,doc_extract,phi4-mini,de_040,edge,4,False,True,0,2822.91,6.87,14173.86,
30647efb,doc_extract,phi4-mini,de_040,edge,5,False,True,0,2811.33,6.91,14098.49,
3f1c6291,doc_extract,phi4-mini,de_041,negative,1,False,True,0,5035.01,6.44,13725.07,
94a771c6,doc_extract,phi4-mini,de_041,negative,2,False,True,0,2894.69,6.89,11021.51,
09570dae,doc_extract,phi4-mini,de_041,negative,3,False,True,0,2776.16,6.85,10946.17,
f42d0070,doc_extract,phi4-mini,de_041,negative,4,False,True,0,2810.26,7.15,10638.97,
01a53ff1,doc_extract,phi4-mini,de_041,negative,5,False,True,0,2764.47,6.41,11501.29,
bceeefdc,doc_extract,phi4-mini,de_042,negative,1,False,True,0,4624.27,6.53,16867.97,
6a457cbf,doc_extract,phi4-mini,de_042,negative,2,False,True,0,2891.56,6.59,15033.41,
4fdf5005,doc_extract,phi4-mini,de_042,negative,3,False,True,0,2778.2,6.83,14491.06,
bd1c29fd,doc_extract,phi4-mini,de_042,negative,4,False,True,0,3060.64,6.75,14906.34,
151c891c,doc_extract,phi4-mini,de_042,negative,5,False,True,0,2788.98,6.45,15197.44,
ca2151b0,doc_extract,phi4-mini,de_043,negative,1,False,True,0,4650.02,5.3,15772.71,
9f896182,doc_extract,phi4-mini,de_043,negative,2,False,True,0,2897.05,6.42,12093.72,
8aad80f7,doc_extract,phi4-mini,de_043,negative,3,False,True,0,2861.49,5.7,13221.14,
47ecb370,doc_extract,phi4-mini,de_043,negative,4,False,True,0,5391.63,2.84,26173.88,
6651c192,doc_extract,phi4-mini,de_043,negative,5,False,True,0,3882.18,5.53,14559.02,
43b370b8,doc_extract,phi4-mini,de_044,negative,1,False,True,0,8544.3,4.9,23837.59,
2d4a0f50,doc_extract,phi4-mini,de_044,negative,2,False,True,0,3885.28,5.61,17242.86,
dfd88144,doc_extract,phi4-mini,de_044,negative,3,False,True,0,3735.46,5.25,18010.75,
a137f660,doc_extract,phi4-mini,de_044,negative,4,False,True,0,3824.55,5.72,16942.44,
9ab7669e,doc_extract,phi4-mini,de_044,negative,5,False,True,0,3471.3,5.38,17420.08,
05a5dd4a,doc_extract,phi4-mini,de_045,negative,1,False,True,0,8072.79,5.45,19819.89,
cd2b4da9,doc_extract,phi4-mini,de_045,negative,2,False,True,0,4398.86,6.03,15010.09,
54b39215,doc_extract,phi4-mini,de_045,negative,3,False,True,0,3554.33,5.71,14761.91,
291a7fea,doc_extract,phi4-mini,de_045,negative,4,False,True,0,3548.55,6.46,13459.24,
2f500d52,doc_extract,phi4-mini,de_045,negative,5,False,True,0,3329.55,6.34,13430.99,
77511c99,doc_extract,phi4-mini,de_046,negative,1,False,True,0,5077.12,5.91,15228.09,
b1a8a56b,doc_extract,phi4-mini,de_046,negative,2,False,True,0,3426.4,5.61,14128.95,
7313ae02,doc_extract,phi4-mini,de_046,negative,3,False,True,0,3423.93,6.3,12941.82,
31521eeb,doc_extract,phi4-mini,de_046,negative,4,False,True,0,3420.04,5.88,13617.31,
939190a6,doc_extract,phi4-mini,de_046,negative,5,False,True,0,3412.55,5.99,13437.2,
0e1e9941,doc_extract,phi4-mini,de_047,negative,1,False,True,0,4994.02,5.48,11742.46,
cddf5a80,doc_extract,phi4-mini,de_047,negative,2,False,True,0,3256.01,5.25,10303.3,
75412c2a,doc_extract,phi4-mini,de_047,negative,3,False,True,0,3368.32,6.01,9529.06,
0a7897f4,doc_extract,phi4-mini,de_047,negative,4,False,True,0,3486.45,6.04,9612.21,
a253f982,doc_extract,phi4-mini,de_047,negative,5,False,True,0,3290.95,7.19,8435.07,
2a874471,doc_extract,phi4-mini,de_048,negative,1,False,True,0,6018.37,5.19,16609.26,
a9cc52e0,doc_extract,phi4-mini,de_048,negative,2,False,True,0,3595.43,3.92,17636.73,
c0100725,doc_extract,phi4-mini,de_048,negative,3,False,True,0,3732.66,5.9,13062.42,
eeeaa188,doc_extract,phi4-mini,de_048,negative,4,False,True,0,3350.68,6.4,11944.06,
53ec3967,doc_extract,phi4-mini,de_048,negative,5,False,True,0,3286.36,5.94,12543.27,
f50a93ee,doc_extract,phi4-mini,de_049,negative,1,False,True,0,6295.52,6.39,17724.63,
74dd1226,doc_extract,phi4-mini,de_049,negative,2,False,True,0,3467.55,6.99,13908.7,
b8d87426,doc_extract,phi4-mini,de_049,negative,3,False,True,0,3415.46,6.83,14109.11,
9fb9b432,doc_extract,phi4-mini,de_049,negative,4,False,True,0,3382.91,6.04,15474.08,
544a44b6,doc_extract,phi4-mini,de_049,negative,5,False,True,0,3380.54,6.64,14382.32,
376b1b9e,doc_extract,phi4-mini,de_050,negative,1,False,True,0,6041.03,6.67,17741.13,
f0396c6d,doc_extract,phi4-mini,de_050,negative,2,False,True,0,3316.97,6.31,15687.6,
17255def,doc_extract,phi4-mini,de_050,negative,3,False,True,0,3326.13,5.53,17440.66,
b797cf16,doc_extract,phi4-mini,de_050,negative,4,False,True,0,3554.68,6.03,16482.3,
7225142b,doc_extract,phi4-mini,de_050,negative,5,False,True,0,3339.31,6.06,16201.96,
