run_id,model,prompt_id,category,ground_truth,predicted,correct,confidence,valid_schema,retry_count,ttft_ms,tokens_per_sec,total_ms,error
78ed2dfd,qwen2.5:3b,lc_042,negative,log_classify,log_classify,True,1.0,True,0,4462.54,8.89,10875.09,
7efe4d23,qwen2.5:3b,lc_043,negative,log_classify,log_classify,True,0.95,True,0,4640.3,8.32,12571.37,
2fd0b4df,qwen2.5:3b,lc_044,negative,log_classify,log_classify,True,1.0,True,0,4772.53,8.97,10680.17,
71702a32,qwen2.5:3b,lc_045,negative,log_classify,log_classify,True,1.0,True,0,4494.63,7.56,11901.43,
52d4ea10,qwen2.5:3b,lc_046,negative,log_classify,log_classify,True,1.0,True,0,4699.77,8.64,10600.74,
4e33dacd,qwen2.5:3b,lc_047,negative,log_classify,log_classify,True,0.95,True,0,4066.6,8.83,9843.81,
0351a44d,qwen2.5:3b,lc_048,negative,log_classify,log_classify,True,0.95,True,0,3833.93,8.67,11559.84,
d6e89544,qwen2.5:3b,lc_049,negative,log_classify,log_classify,True,0.95,True,0,3937.85,9.0,10939.74,
8e916be7,qwen2.5:3b,lc_050,negative,log_classify,log_classify,True,0.95,True,0,4296.47,8.87,10385.63,
1685bbda,qwen2.5:3b,cr_001,clear,code_review,code_review,True,1.0,True,0,4227.94,8.83,12725.8,
f6a1b255,qwen2.5:3b,cr_002,clear,code_review,code_review,True,1.0,True,0,3547.64,9.07,10272.32,
00bae5ec,qwen2.5:3b,cr_003,clear,code_review,code_review,True,0.95,True,0,3714.94,9.53,11378.48,
d6837fd9,qwen2.5:3b,cr_004,clear,code_review,code_review,True,1.0,True,0,4514.08,9.29,14529.72,
b8fd50c4,qwen2.5:3b,cr_005,clear,code_review,code_review,True,0.95,True,0,5298.43,9.65,11101.0,
5be161fc,qwen2.5:3b,cr_006,clear,code_review,code_review,True,1.0,True,0,3786.26,9.58,8690.24,
c06c8c0b,qwen2.5:3b,cr_007,clear,code_review,code_review,True,1.0,True,0,3918.68,9.3,10367.4,
57dff52a,qwen2.5:3b,cr_008,clear,code_review,code_review,True,1.0,True,0,5153.92,9.37,12841.09,
6f569554,qwen2.5:3b,cr_009,clear,code_review,code_review,True,1.0,True,0,4087.73,9.32,10417.21,
7b87da13,qwen2.5:3b,cr_010,clear,code_review,code_review,True,1.0,True,0,3976.3,8.78,11265.0,
268906d7,qwen2.5:3b,cr_011,clear,code_review,code_review,True,0.95,True,0,4345.73,9.49,10244.93,
55b6487f,qwen2.5:3b,cr_012,clear,code_review,code_review,True,1.0,True,0,3441.74,9.89,8899.97,
948579e0,qwen2.5:3b,cr_013,clear,code_review,doc_extract,False,0.95,True,0,3826.51,9.22,10764.77,
5357a0c2,qwen2.5:3b,cr_014,clear,code_review,code_review,True,1.0,True,0,3897.64,10.0,10800.84,
28005c82,qwen2.5:3b,cr_015,clear,code_review,code_review,True,1.0,True,0,4013.69,9.49,11071.74,
06fccff1,qwen2.5:3b,cr_016,ambiguous,code_review,code_review,True,1.0,True,0,6043.48,9.67,12660.45,
e972f311,qwen2.5:3b,cr_017,ambiguous,code_review,code_review,True,1.0,True,0,3931.11,8.9,12245.31,
ca6e5bb6,qwen2.5:3b,cr_018,ambiguous,code_review,code_review,True,1.0,True,0,4926.74,9.1,15584.14,
50f2d2cf,qwen2.5:3b,cr_019,ambiguous,code_review,code_review,True,0.95,True,0,5076.17,9.55,12402.85,
af49a600,qwen2.5:3b,cr_020,ambiguous,code_review,code_review,True,1.0,True,0,4096.88,9.67,11751.2,
2f5e7c51,qwen2.5:3b,cr_021,ambiguous,code_review,code_review,True,1.0,True,0,4310.56,5.34,15177.09,
b8b946f1,qwen2.5:3b,cr_022,ambiguous,code_review,code_review,True,0.95,True,0,7977.97,4.58,23058.35,
eb8a13cb,qwen2.5:3b,cr_023,ambiguous,code_review,code_review,True,1.0,True,0,7844.84,5.1,21177.65,
5b752312,qwen2.5:3b,cr_024,ambiguous,code_review,code_review,True,1.0,True,0,5167.94,5.27,16562.49,
65b7c221,qwen2.5:3b,cr_025,ambiguous,code_review,log_classify,False,0.95,True,0,5452.13,5.13,14807.08,
62ddfbb0,qwen2.5:3b,cr_026,ambiguous,code_review,code_review,True,1.0,True,0,7089.61,5.13,20923.99,
8b3210a3,qwen2.5:3b,cr_027,ambiguous,code_review,code_review,True,1.0,True,0,6255.79,5.11,17996.19,
182aac37,qwen2.5:3b,cr_028,ambiguous,code_review,code_review,True,1.0,True,0,4590.34,5.33,16972.86,
d5f0cfeb,qwen2.5:3b,cr_029,ambiguous,code_review,code_review,True,1.0,True,0,7227.1,4.61,20242.61,
8c586eef,qwen2.5:3b,cr_030,ambiguous,code_review,code_review,True,1.0,True,0,7655.26,4.94,21217.38,
c77d9507,qwen2.5:3b,cr_031,edge,code_review,code_review,True,1.0,True,0,5743.98,4.9,17181.06,
5f3551ca,qwen2.5:3b,cr_032,edge,code_review,code_review,True,1.0,True,0,5896.04,5.47,14666.29,
928c6c96,qwen2.5:3b,cr_033,edge,code_review,log_classify,False,0.95,True,0,3679.93,5.56,14298.13,
97dffecb,qwen2.5:3b,cr_034,edge,code_review,log_classify,False,0.95,True,0,5213.51,4.49,16576.14,
df67b00c,qwen2.5:3b,cr_035,edge,code_review,code_review,True,1.0,True,0,5858.0,5.19,16450.54,
b7946746,qwen2.5:3b,cr_036,edge,code_review,code_review,True,0.95,True,0,9977.91,4.29,22324.87,
db1dd49c,qwen2.5:3b,cr_037,edge,code_review,code_review,True,1.0,True,0,4269.63,4.66,17351.16,
f546bd1c,qwen2.5:3b,cr_038,edge,code_review,code_review,True,0.95,True,0,14486.35,4.69,28995.39,
708dbe00,qwen2.5:3b,cr_039,edge,code_review,code_review,True,1.0,True,0,17462.72,4.54,29143.71,
276d847f,qwen2.5:3b,cr_040,edge,code_review,code_review,True,1.0,True,0,8892.83,4.73,24524.01,
f124a8d4,qwen2.5:3b,cr_041,negative,code_review,code_review,True,1.0,True,0,6836.34,5.13,15810.82,
7a8b52bb,qwen2.5:3b,cr_042,negative,code_review,code_review,True,1.0,True,0,4968.33,4.74,14034.74,
02786b99,qwen2.5:3b,cr_043,negative,code_review,code_review,True,1.0,True,0,6596.33,5.49,18069.28,
0b5568f9,qwen2.5:3b,cr_044,negative,code_review,code_review,True,1.0,True,0,6514.71,4.74,21904.79,
5c1a6287,qwen2.5:3b,cr_045,negative,code_review,log_classify,False,1.0,True,0,6425.45,4.47,18059.96,
ac093193,qwen2.5:3b,cr_046,negative,code_review,code_review,True,1.0,True,0,8804.0,5.04,21502.18,
fa79950e,qwen2.5:3b,cr_047,negative,code_review,code_review,True,1.0,True,0,7568.35,5.16,17066.58,
4f1eaadf,qwen2.5:3b,cr_048,negative,code_review,code_review,True,1.0,True,0,14788.4,4.0,30044.0,
eeb950bb,qwen2.5:3b,cr_049,negative,code_review,log_classify,False,0.95,True,0,5869.55,4.56,17929.95,
ab49b09c,qwen2.5:3b,cr_050,negative,code_review,code_review,True,1.0,True,0,30581.36,4.32,46096.58,
70f88749,qwen2.5:3b,de_001,clear,doc_extract,doc_extract,True,0.95,True,0,14936.91,4.26,28321.78,
33be7b08,qwen2.5:3b,de_002,clear,doc_extract,doc_extract,True,0.95,True,0,19686.41,4.48,35315.91,
b7df401a,qwen2.5:3b,de_003,clear,doc_extract,doc_extract,True,0.95,True,0,10787.55,4.59,25155.49,
a4a7678d,qwen2.5:3b,de_004,clear,doc_extract,doc_extract,True,0.95,True,0,15319.41,4.48,33630.13,
11b99a55,qwen2.5:3b,de_005,clear,doc_extract,doc_extract,True,0.9,True,0,15470.53,4.97,25329.22,
78eae8a7,qwen2.5:3b,de_006,clear,doc_extract,doc_extract,True,0.95,True,0,20524.78,4.39,34640.0,
b01ca334,qwen2.5:3b,de_007,clear,doc_extract,doc_extract,True,0.95,True,0,11699.82,5.32,25221.61,
d80d9763,qwen2.5:3b,de_008,clear,doc_extract,doc_extract,True,0.95,True,0,14222.38,4.72,28634.42,
4f1a1616,qwen2.5:3b,de_009,clear,doc_extract,doc_extract,True,0.95,True,0,23825.01,4.0,37078.26,
93712d32,qwen2.5:3b,de_010,clear,doc_extract,doc_extract,True,0.95,True,0,28472.15,4.12,42783.49,
cd16d61e,qwen2.5:3b,de_011,clear,doc_extract,doc_extract,True,0.95,True,0,14395.91,3.84,28188.1,
aa6b8436,qwen2.5:3b,de_012,clear,doc_extract,doc_extract,True,0.95,True,0,17217.29,4.05,33494.98,
8a5a348b,qwen2.5:3b,de_013,clear,doc_extract,doc_extract,True,0.95,True,0,10151.77,4.91,26448.82,
1ea8ec20,qwen2.5:3b,de_014,clear,doc_extract,doc_extract,True,0.95,True,0,40073.84,2.62,61803.05,
1ed8530c,qwen2.5:3b,de_015,clear,doc_extract,doc_extract,True,0.9,True,0,22627.75,3.33,40956.25,
203a936b,qwen2.5:3b,de_016,ambiguous,doc_extract,doc_extract,True,0.95,True,0,11124.17,5.38,20041.09,
b3114e0b,qwen2.5:3b,de_017,ambiguous,doc_extract,doc_extract,True,0.95,True,0,9800.59,3.53,25932.15,
e621d4cd,qwen2.5:3b,de_018,ambiguous,doc_extract,doc_extract,True,0.95,True,0,9798.44,4.24,26056.33,
548e3648,qwen2.5:3b,de_019,ambiguous,doc_extract,doc_extract,True,0.95,True,0,11472.95,4.39,27645.17,
90822e25,qwen2.5:3b,de_020,ambiguous,doc_extract,doc_extract,True,0.95,True,0,7339.22,4.51,21314.55,
6c7fd616,qwen2.5:3b,de_021,ambiguous,doc_extract,doc_extract,True,0.95,True,0,9716.8,4.49,21747.6,
083b0269,qwen2.5:3b,de_022,ambiguous,doc_extract,doc_extract,True,0.95,True,0,6473.74,4.54,18807.29,
f355bf9e,qwen2.5:3b,de_023,ambiguous,doc_extract,doc_extract,True,0.95,True,0,9553.51,3.41,31557.6,
a75c5763,qwen2.5:3b,de_024,ambiguous,doc_extract,doc_extract,True,0.95,True,0,9087.08,4.63,20306.37,
6788adb1,qwen2.5:3b,de_025,ambiguous,doc_extract,doc_extract,True,0.98,True,0,9467.1,4.25,23807.54,
1c797093,qwen2.5:3b,de_026,ambiguous,doc_extract,doc_extract,True,0.95,True,0,16709.53,4.6,27578.51,
5d90ff11,qwen2.5:3b,de_027,ambiguous,doc_extract,doc_extract,True,0.95,True,0,11006.98,4.25,26782.5,
577d0cea,qwen2.5:3b,de_028,ambiguous,doc_extract,doc_extract,True,0.95,True,0,8628.98,4.48,22686.79,
a1bb1dd5,qwen2.5:3b,de_029,ambiguous,doc_extract,doc_extract,True,0.95,True,0,9290.6,4.72,23059.8,
44afb095,qwen2.5:3b,de_030,ambiguous,doc_extract,doc_extract,True,0.95,True,0,9761.05,3.91,24864.45,
264a233c,qwen2.5:3b,de_031,edge,doc_extract,doc_extract,True,0.95,True,0,18140.32,3.51,34394.11,
06667a88,qwen2.5:3b,de_032,edge,doc_extract,log_classify,False,0.95,True,0,7499.98,4.63,20233.57,
420b0e23,qwen2.5:3b,de_033,edge,doc_extract,doc_extract,True,0.95,True,0,6858.75,5.1,16663.72,
a6b46816,qwen2.5:3b,de_034,edge,doc_extract,doc_extract,True,0.95,True,0,11493.15,3.89,26936.26,
83bdf5e4,qwen2.5:3b,de_035,edge,doc_extract,doc_extract,True,0.95,True,0,9918.29,4.56,25278.75,
1d0d86c7,qwen2.5:3b,de_036,edge,doc_extract,doc_extract,True,0.95,True,0,7900.52,5.35,18921.81,
67b44ad3,qwen2.5:3b,de_037,edge,doc_extract,doc_extract,True,0.95,True,0,8094.72,4.77,20039.06,
1aba1484,qwen2.5:3b,de_038,edge,doc_extract,doc_extract,True,0.95,True,0,6943.37,5.34,17052.93,
da5b4e1e,qwen2.5:3b,de_039,edge,doc_extract,doc_extract,True,0.95,True,0,16238.07,4.89,27278.12,
5c473a50,qwen2.5:3b,de_040,edge,doc_extract,doc_extract,True,0.95,True,0,12218.62,5.19,23776.81,
60a05fc2,qwen2.5:3b,de_041,negative,doc_extract,doc_extract,True,0.95,True,0,8256.26,5.62,19120.01,
f2512c0c,qwen2.5:3b,de_042,negative,doc_extract,doc_extract,True,0.9,True,0,7338.57,4.67,20834.92,
431795b6,qwen2.5:3b,de_043,negative,doc_extract,doc_extract,True,0.95,True,0,9125.25,4.54,25203.95,
b1d99ac3,qwen2.5:3b,de_044,negative,doc_extract,doc_extract,True,0.95,True,0,15332.5,4.92,27319.12,
e852a9e0,qwen2.5:3b,de_045,negative,doc_extract,doc_extract,True,0.95,True,0,8858.81,4.73,21123.64,
91f112b0,qwen2.5:3b,de_046,negative,doc_extract,doc_extract,True,0.95,True,0,6672.01,5.15,19090.3,
de507ffa,qwen2.5:3b,de_047,negative,doc_extract,log_classify,False,1.0,True,0,5828.8,5.43,16325.69,
454c3963,qwen2.5:3b,de_048,negative,doc_extract,doc_extract,True,0.95,True,0,8189.9,4.92,18765.35,
27f2d0f7,qwen2.5:3b,de_049,negative,doc_extract,doc_extract,True,0.9,True,0,9834.74,4.34,21577.53,
784260b6,qwen2.5:3b,de_050,negative,doc_extract,doc_extract,True,0.95,True,0,7634.63,5.4,18012.15,
