run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
b3b9f184,log_classify,llama3.2,lc_025,ambiguous,4,False,True,0,3725.75,4.24,16941.29,
fe4bf8d1,log_classify,llama3.2,lc_025,ambiguous,5,False,True,0,3806.1,4.41,16514.46,
ca60973a,log_classify,llama3.2,lc_026,ambiguous,1,False,True,0,5740.68,3.81,20972.53,
6f31d9e9,log_classify,llama3.2,lc_026,ambiguous,2,False,True,0,4254.62,4.09,18447.28,
39a660c7,log_classify,llama3.2,lc_026,ambiguous,3,False,True,0,3991.51,4.48,16939.79,
f717be6e,log_classify,llama3.2,lc_026,ambiguous,4,False,True,0,3988.86,4.18,17864.51,
5c117e98,log_classify,llama3.2,lc_026,ambiguous,5,False,True,0,3556.11,4.58,16232.64,
0ce71d1e,log_classify,llama3.2,lc_027,ambiguous,1,False,True,0,7225.87,4.12,19607.78,
b674d26a,log_classify,llama3.2,lc_027,ambiguous,2,False,True,0,4354.97,4.41,15912.54,
a58e000c,log_classify,llama3.2,lc_027,ambiguous,3,False,True,0,4736.72,4.39,16349.72,
0a7adde7,log_classify,llama3.2,lc_027,ambiguous,4,False,True,0,3689.38,4.67,14615.11,
4c0c0869,log_classify,llama3.2,lc_027,ambiguous,5,False,True,0,3585.43,4.03,16231.41,
3f0ffc39,log_classify,llama3.2,lc_028,ambiguous,1,False,True,0,7125.03,3.69,20940.98,
74e91b38,log_classify,llama3.2,lc_028,ambiguous,2,False,True,0,9542.38,4.07,22075.31,
5c63b1f4,log_classify,llama3.2,lc_028,ambiguous,3,False,True,0,5566.38,7.06,12794.84,
9cd0e6c5,log_classify,llama3.2,lc_028,ambiguous,4,False,True,0,4716.31,4.37,16382.94,
b575e1d8,log_classify,llama3.2,lc_028,ambiguous,5,False,True,0,3411.31,5.8,12209.65,
e541dcb1,log_classify,llama3.2,lc_029,ambiguous,1,False,True,0,5441.88,3.88,18593.88,
c2e3ad54,log_classify,llama3.2,lc_029,ambiguous,2,False,True,0,12328.91,4.9,22741.91,
54d2ab76,log_classify,llama3.2,lc_029,ambiguous,3,False,True,0,6711.51,4.24,18737.14,
5ffd339e,log_classify,llama3.2,lc_029,ambiguous,4,False,True,0,19485.35,4.85,30010.88,
1c1351eb,log_classify,llama3.2,lc_029,ambiguous,5,False,True,0,6438.0,4.01,19155.65,
1a8dcace,log_classify,llama3.2,lc_030,ambiguous,1,False,True,0,7813.54,5.19,18025.74,
a596191d,log_classify,llama3.2,lc_030,ambiguous,2,False,True,0,5467.44,4.35,17658.75,
a44f95a6,log_classify,llama3.2,lc_030,ambiguous,3,False,True,0,13279.02,3.52,28345.3,
0ac0f4c5,log_classify,llama3.2,lc_030,ambiguous,4,False,True,0,4814.06,5.38,14669.47,
18721efe,log_classify,llama3.2,lc_030,ambiguous,5,False,True,0,4888.86,4.65,16276.77,
78ef2e5b,log_classify,llama3.2,lc_031,edge,1,False,True,0,4255.13,4.27,15956.59,
e1b96716,log_classify,llama3.2,lc_031,edge,2,False,True,0,4141.88,4.0,16656.2,
8f66f25b,log_classify,llama3.2,lc_031,edge,3,False,True,0,9171.92,4.55,20170.35,
08b5b908,log_classify,llama3.2,lc_031,edge,4,False,True,0,3491.49,6.02,11803.9,
7dae5633,log_classify,llama3.2,lc_031,edge,5,False,True,0,5559.46,4.7,16207.83,
5b6b21b1,log_classify,llama3.2,lc_032,edge,1,False,True,0,6553.76,4.64,17760.01,
07690c01,log_classify,llama3.2,lc_032,edge,2,False,True,0,6810.78,4.21,19161.92,
041f3947,log_classify,llama3.2,lc_032,edge,3,False,True,0,4267.61,4.4,16072.63,
a03482ef,log_classify,llama3.2,lc_032,edge,4,False,True,0,3483.56,4.3,15572.32,
863f1474,log_classify,llama3.2,lc_032,edge,5,False,True,0,3695.47,4.55,15134.14,
19dd9496,log_classify,llama3.2,lc_033,edge,1,False,True,0,4159.32,6.88,10987.26,
e594a649,log_classify,llama3.2,lc_033,edge,2,False,True,0,3647.09,4.37,14411.25,
c7aa1fdc,log_classify,llama3.2,lc_033,edge,3,False,True,0,4714.62,4.09,16196.07,
01446874,log_classify,llama3.2,lc_033,edge,4,False,True,0,3221.03,7.85,9210.21,
403f4cef,log_classify,llama3.2,lc_033,edge,5,False,True,0,3843.81,4.08,15358.46,
4b5011cf,log_classify,llama3.2,lc_034,edge,1,False,True,0,4730.15,4.81,15129.49,
0aa7c23b,log_classify,llama3.2,lc_034,edge,2,False,True,0,4581.95,4.73,15151.03,
0c96b2e8,log_classify,llama3.2,lc_034,edge,3,False,True,0,4009.33,5.14,13738.5,
0e9ff2c3,log_classify,llama3.2,lc_034,edge,4,False,True,0,4244.51,4.7,14883.86,
973ce19a,log_classify,llama3.2,lc_034,edge,5,False,True,0,4074.88,5.51,13156.16,
0822f3ff,log_classify,llama3.2,lc_035,edge,1,False,True,0,6253.94,4.99,16078.99,
f81ffe24,log_classify,llama3.2,lc_035,edge,2,False,True,0,3763.33,4.51,14619.98,
18aa00dc,log_classify,llama3.2,lc_035,edge,3,False,True,0,6458.47,4.62,17064.84,
e68317be,log_classify,llama3.2,lc_035,edge,4,False,True,0,6002.78,4.17,17742.72,
67349b46,log_classify,llama3.2,lc_035,edge,5,False,True,0,3714.95,4.57,14444.01,
d0890e97,log_classify,llama3.2,lc_036,edge,1,False,True,0,6780.28,4.62,18459.8,
c181e312,log_classify,llama3.2,lc_036,edge,2,False,True,0,3662.96,4.65,15278.28,
87a6a4ee,log_classify,llama3.2,lc_036,edge,3,False,True,0,3465.87,4.74,14861.52,
7015e001,log_classify,llama3.2,lc_036,edge,4,False,True,0,3940.62,4.3,16491.07,
d93820a1,log_classify,llama3.2,lc_036,edge,5,False,True,0,4131.78,3.79,18379.25,
e938b9aa,log_classify,llama3.2,lc_037,edge,1,False,True,0,4981.87,3.76,18800.82,
f7049d77,log_classify,llama3.2,lc_037,edge,2,False,True,0,3880.49,4.91,14462.34,
cd579623,log_classify,llama3.2,lc_037,edge,3,False,True,0,6078.81,4.35,18044.22,
9900fe6b,log_classify,llama3.2,lc_037,edge,4,False,True,0,3859.74,4.65,15038.18,
89dee077,log_classify,llama3.2,lc_037,edge,5,False,True,0,3675.52,4.6,14976.4,
57bae1b6,log_classify,llama3.2,lc_038,edge,1,False,True,0,7553.9,4.49,20483.78,
fdb5644f,log_classify,llama3.2,lc_038,edge,2,False,True,0,4434.14,4.78,16574.85,
b3dbd7b6,log_classify,llama3.2,lc_038,edge,3,False,True,0,4097.87,4.57,16776.21,
c7365554,log_classify,llama3.2,lc_038,edge,4,False,True,0,3633.42,4.36,16940.6,
21234fc1,log_classify,llama3.2,lc_038,edge,5,False,True,0,4013.37,4.51,16877.75,
04d66069,log_classify,llama3.2,lc_039,edge,1,False,True,0,12167.85,3.61,26832.33,
21b766b4,log_classify,llama3.2,lc_039,edge,2,False,True,0,10118.71,5.07,20566.74,
ceff7edd,log_classify,llama3.2,lc_039,edge,3,False,True,0,7856.52,4.81,18873.37,
33fe3577,log_classify,llama3.2,lc_039,edge,4,False,True,0,8470.5,4.38,20581.23,
f2e4848a,log_classify,llama3.2,lc_039,edge,5,False,True,0,4519.28,4.81,15539.72,
42113ef9,log_classify,llama3.2,lc_040,edge,1,False,True,0,5369.68,6.28,13963.35,
96817ade,log_classify,llama3.2,lc_040,edge,2,False,True,0,6248.11,5.31,16408.77,
4386e37c,log_classify,llama3.2,lc_040,edge,3,False,True,0,7026.36,4.31,19562.28,
4aafc775,log_classify,llama3.2,lc_040,edge,4,False,True,0,3582.93,4.72,15016.95,
583a5ff1,log_classify,llama3.2,lc_040,edge,5,False,True,0,3567.31,4.45,15707.03,
dd28cd62,log_classify,llama3.2,lc_041,negative,1,False,True,1,7331.37,3.73,20468.99,
40a4dfa6,log_classify,llama3.2,lc_041,negative,2,False,True,1,6339.67,5.56,15156.39,
222743bc,log_classify,llama3.2,lc_041,negative,3,False,True,1,7476.08,4.25,19001.23,
a251f035,log_classify,llama3.2,lc_041,negative,4,False,True,1,7013.22,3.72,20192.99,
28709948,log_classify,llama3.2,lc_041,negative,5,False,True,1,11435.86,3.92,23921.62,
4296c630,log_classify,llama3.2,lc_042,negative,1,False,True,0,10152.49,4.63,20941.74,
8ebc50ec,log_classify,llama3.2,lc_042,negative,2,False,True,0,6513.18,4.58,17433.69,
2742dadd,log_classify,llama3.2,lc_042,negative,3,False,True,0,3532.82,4.82,13901.94,
0e0ef60c,log_classify,llama3.2,lc_042,negative,4,False,True,0,3606.46,5.21,13212.44,
df38582c,log_classify,llama3.2,lc_042,negative,5,False,True,0,2860.9,7.18,9828.68,
5fbf6147,log_classify,llama3.2,lc_043,negative,1,False,True,0,5305.09,4.14,17129.99,
00ed7dc7,log_classify,llama3.2,lc_043,negative,2,False,True,0,3665.19,4.53,14487.23,
48001755,log_classify,llama3.2,lc_043,negative,3,False,True,0,3549.44,4.84,13665.86,
225e5c49,log_classify,llama3.2,lc_043,negative,4,False,True,0,3732.78,4.54,14525.49,
48b83bb4,log_classify,llama3.2,lc_043,negative,5,False,True,0,3520.72,4.51,14375.85,
5ccf8ec1,log_classify,llama3.2,lc_044,negative,1,False,True,0,5281.72,4.64,16279.34,
49dbd44d,log_classify,llama3.2,lc_044,negative,2,False,True,0,3669.73,4.76,14395.26,
ee8cf3a5,log_classify,llama3.2,lc_044,negative,3,False,True,0,3387.45,7.29,10379.06,
683b5287,log_classify,llama3.2,lc_044,negative,4,False,True,0,3505.82,4.68,14408.11,
ed3f28dc,log_classify,llama3.2,lc_044,negative,5,False,True,0,2920.34,4.78,13584.64,
5e92fc00,log_classify,llama3.2,lc_045,negative,1,False,False,2,3005.82,4.76,11417.28,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
eaf29921,log_classify,llama3.2,lc_045,negative,2,False,False,2,3445.48,4.67,12010.31,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
e5ba6365,log_classify,llama3.2,lc_045,negative,3,False,False,2,3289.62,5.16,11038.78,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
5b15f2b4,log_classify,llama3.2,lc_045,negative,4,False,False,2,3390.89,4.66,11980.45,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
4e18e0f7,log_classify,llama3.2,lc_045,negative,5,False,False,2,3261.8,4.84,11522.16,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
0deefe59,log_classify,llama3.2,lc_046,negative,1,False,True,0,5482.81,5.44,12647.1,
7b423869,log_classify,llama3.2,lc_046,negative,2,False,True,0,3259.47,5.17,10806.9,
4e1257cf,log_classify,llama3.2,lc_046,negative,3,False,True,0,3894.4,4.92,11816.76,
ccb3eaad,log_classify,llama3.2,lc_046,negative,4,False,True,0,9971.49,0.03,1507244.22,
a2dbb8fb,log_classify,llama3.2,lc_046,negative,5,False,True,0,5079.36,4.01,14794.49,
b0f3e01e,log_classify,llama3.2,lc_047,negative,1,False,False,2,2935.18,4.7,11448.36,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
068a1e30,log_classify,llama3.2,lc_047,negative,2,False,False,2,2712.47,9.75,6815.89,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
acf40e6c,log_classify,llama3.2,lc_047,negative,3,False,False,2,2698.64,9.66,6841.09,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
bed42ed3,log_classify,llama3.2,lc_047,negative,4,False,False,2,2720.72,9.7,6843.94,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
492d7f0e,log_classify,llama3.2,lc_047,negative,5,False,False,2,2704.62,9.38,6970.57,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
2b744a81,log_classify,llama3.2,lc_048,negative,1,False,True,0,3650.52,9.09,10030.83,
504a5255,log_classify,llama3.2,lc_048,negative,2,False,True,0,2717.55,8.95,9194.64,
1d656a61,log_classify,llama3.2,lc_048,negative,3,False,True,0,2756.82,9.2,9058.54,
ac092988,log_classify,llama3.2,lc_048,negative,4,False,True,0,2722.7,9.38,8902.82,
93094fc1,log_classify,llama3.2,lc_048,negative,5,False,True,0,2752.53,9.48,8871.26,
531b946b,log_classify,llama3.2,lc_049,negative,1,False,False,2,2722.04,9.65,6867.66,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
a82652cb,log_classify,llama3.2,lc_049,negative,2,False,False,2,2742.24,8.67,7357.04,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
16a8c14d,log_classify,llama3.2,lc_049,negative,3,False,False,2,2731.87,8.39,7498.44,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
89229af8,log_classify,llama3.2,lc_049,negative,4,False,False,2,3191.6,5.92,9946.69,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
16d7f236,log_classify,llama3.2,lc_049,negative,5,False,False,2,2828.06,8.39,7597.77,"Schema validation failed after 2 retries. Last error:   - anomaly_type: Input should be 'database', 'network', 'memory', 'auth', 'storage' or 'application'"
d3315d9e,log_classify,llama3.2,lc_050,negative,1,False,True,1,4675.08,8.54,9478.22,
3c6004f1,log_classify,llama3.2,lc_050,negative,2,False,True,1,4599.25,8.6,9368.01,
97af3db1,log_classify,llama3.2,lc_050,negative,3,False,True,1,4561.56,9.07,9082.63,
65494f37,log_classify,llama3.2,lc_050,negative,4,False,True,1,4517.92,9.12,9014.54,
8549864c,log_classify,llama3.2,lc_050,negative,5,False,True,1,4535.25,9.05,9065.02,
